z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
85.99367,89.53898,88.25634,92.49157,87.16378,89.77342,75.24415,90.86079,86.16118,90.31946
54.74704,53.29167,49.23582,47.62238,52.20283,52.35558,42.78866,51.49132,55.37078,52.90053
5.654131,5.303261,4.985666,4.959576,4.929374,5.266325,4.259427,5.432227,5.66813,5.455119
0,0,0,0,0,0,0,0,0,0
94.07357,98.21071,95.06135,95.14992,98.77921,97.39531,82.25558,96.24812,95.20762,98.14364
31.64487,33.21273,32.79366,34.79565,32.14917,33.25312,27.93058,33.74291,31.6045,33.40676
6.880554,6.239692,5.414291,5.332322,5.66086,6.039885,4.641005,5.956743,6.863624,5.964191
64.01684,66.6123,65.86959,69.65408,64.38507,66.92559,55.97039,68.03375,64.00517,67.2505
22.1984,20.13082,17.46787,17.20342,18.26336,19.48619,14.97305,19.21796,22.14378,19.24199
20.54013,18.68419,16.29571,16.02761,17.03577,18.11798,13.98904,17.88812,20.50949,17.95553
51.27661,53.55944,53.24552,56.46765,51.89606,53.9983,45.15812,54.88337,51.29138,54.12616
4.60917,4.879109,4.966524,5.176734,4.739168,4.947812,4.112687,5.08972,4.627234,4.892031
19.53063,21.58863,21.18818,20.07782,23.32388,21.36068,18.60489,20.37796,20.16015,21.44266
3.875555,3.622522,3.397025,3.373924,3.36253,3.594978,2.905134,3.708543,3.885,3.729111
60.58064,62.20742,60.77827,63.38396,59.9767,62.08845,51.89112,63.12282,60.61777,62.86029
12.23806,11.6238,11.01353,10.94672,10.94901,11.5729,9.425256,11.88837,12.29473,11.96962
34.41338,32.62534,29.76852,29.02605,31.12436,32.0171,25.74703,31.7705,34.6427,32.37063
0,0,0,0,0,0,0,0,0,0
46.05704,48.39128,48.24332,51.27382,47.12305,48.86869,40.95837,49.53686,46.10017,48.91208
169.7457,176.1198,171.1462,173.7974,174.7562,175.1808,147.4979,174.8561,171.1613,176.9978
16.87617,18.68043,18.32233,17.31558,20.21891,18.46675,16.1005,17.59513,17.42981,18.54071
34.44195,34.27923,33.05914,34.26794,32.60739,34.34029,28.01547,34.78374,34.47366,34.3622
61.22413,63.26684,62.38694,65.48501,60.95938,63.44612,52.93176,64.6664,61.23797,63.86817
12.87722,14.26797,14.00291,13.23259,15.45875,14.10959,12.30646,13.437,13.30338,14.1639
40.53321,42.67163,42.46347,44.98286,41.75342,43.04226,36.15508,43.48542,40.61422,43.11457
0,0,0,0,0,0,0,0,0,0
77.90131,81.43501,80.65913,84.59155,79.63047,81.90597,68.71096,82.80826,78.13761,82.26897
10.20072,9.250614,8.026922,7.905399,8.392471,8.954392,6.88049,8.831131,10.17562,8.842173
3.14777,2.942254,2.759102,2.74034,2.731086,2.919882,2.359584,3.012121,3.155441,3.028826
33.40948,30.98525,28.12379,27.60981,28.92416,30.44746,24.24366,30.57359,33.52085,30.98351
77.1612,79.70049,78.30912,81.27781,77.70564,79.85893,66.87318,80.82546,77.44278,80.64745
0,0,0,0,0,0,0,0,0,0
169.7426,175.4716,170.2332,173.053,173.558,174.4745,146.7285,174.3844,171.0421,176.4905
138.3982,143.8207,139.1944,140.7641,143.0929,142.5727,120.3589,141.9336,139.6097,144.3044
36.91436,34.29428,31.16578,30.77011,31.84224,33.69228,26.74619,33.89662,36.98486,34.13703
109.9167,114.1945,111.9064,115.085,112.6846,114.1968,96.03953,114.6641,110.6337,115.2992
139.3578,143.7649,138.2282,137.6849,143.7463,142.2709,119.7036,140.8643,140.9576,143.8178
188.4728,195.1101,189.7089,193.4548,192.702,194.2872,163.0335,194.2738,189.836,195.8163
22.84653,23.52288,23.48052,24.4911,22.69251,23.78736,19.7235,24.37156,22.91114,23.83544
70.30717,73.47488,70.46759,69.4099,74.47949,72.21383,61.6713,71.1558,71.28313,73.73103
26.80008,25.25127,23.4531,23.18463,23.75075,24.98478,20.13844,25.32725,26.91601,25.57314
138.4383,143.5323,139.7093,142.3321,142.1521,142.9625,120.2916,142.923,139.5209,144.4527
0,0,0,0,0,0,0,0,0,0
13.20927,11.97895,10.39434,10.23698,10.86771,11.59536,8.909791,11.43574,13.17677,11.45004
0,0,0,0,0,0,0,0,0,0
24.5891,22.35389,19.47686,19.16141,20.36187,21.66897,16.71508,21.3895,24.54775,21.45959
18.14374,16.65427,14.69378,14.40606,15.3774,16.20786,12.65342,16.02092,18.15899,16.16876
0,0,0,0,0,0,0,0,0,0
21.71555,22.76666,22.85914,24.47723,22.17867,23.17325,19.36511,23.50307,21.74372,23.14203
89.54466,93.64841,92.00709,95.63808,91.92032,93.61263,78.73471,94.22404,89.89439,94.20106
79.28629,83.23006,81.467,82.06133,83.98819,83.03073,70.4356,82.40582,80.2909,83.96365
9.812527,9.591854,9.282525,9.398898,9.058107,9.596758,7.839328,9.88933,9.841466,9.777973
105.9083,109.6574,106.3984,107.1338,109.5228,109.083,92.01201,108.5308,107.036,110.5223
26.5861,29.34951,28.74522,27.2724,31.60212,28.98435,25.24097,27.69572,27.41069,29.12155
101.359,105.0106,101.3561,103.3927,103.1746,103.8098,87.37154,103.9479,101.8681,105.0299
0,0,0,0,0,0,0,0,0,0
30.19551,27.57659,24.2186,23.78572,25.298,26.80463,20.82571,26.51309,30.18689,26.6925
178.1607,184.1827,178.0331,180.4422,182.0686,182.6068,153.4814,182.2718,179.4942,184.5088
79.12582,82.64555,79.56527,79.63759,82.85481,81.43727,69.25159,80.73245,79.9406,82.85336
80.47677,83.43673,81.55711,84.95583,80.99294,83.1434,69.73354,84.14471,80.58907,83.94421
0,0,0,0,0,0,0,0,0,0
18.09605,16.55691,14.71069,14.52639,15.12411,16.14666,12.60056,16.14545,18.07726,16.18724
103.2182,107.9272,105.2228,106.2127,108.2654,107.4285,90.94063,106.789,104.3554,108.6519
0,0,0,0,0,0,0,0,0,0
17.79383,16.21778,14.2635,14.0689,14.77059,15.76507,12.22129,15.67084,17.76434,15.70243
51.3005,53.8278,51.49737,49.35222,55.82653,53.00602,45.07865,51.24422,52.427,53.41136
77.54514,81.51242,80.66869,84.40301,80.03829,81.81527,68.82818,82.49912,77.82443,82.13628
153.4474,159.1716,154.4121,156.4354,158.1454,158.1794,133.1955,157.6446,154.7883,159.7984
16.10843,16.92213,17.40815,18.67202,16.60431,17.54142,14.55868,17.86596,16.19416,17.35565
7.38525,6.69738,5.811435,5.723453,6.07609,6.482917,4.981427,6.393677,7.367078,6.40167
22.05211,20.05816,17.49204,17.20477,18.28648,19.44954,15.01553,19.20232,22.01873,19.2736
0,0,0,0,0,0,0,0,0,0
76.6318,79.6404,77.48305,80.31555,77.52927,79.02386,66.45069,79.7445,76.76903,79.87134
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
65.13791,67.28998,65.79913,68.81374,64.95351,67.09551,56.18623,68.14582,65.14373,67.82679
14.633,15.3823,15.00963,15.60107,14.88964,15.18402,12.8086,15.41927,14.62139,15.32031
41.91988,44.00821,43.95243,46.80755,42.8069,44.51669,37.27239,45.17191,41.95132,44.53132
83.97334,87.18948,84.66762,87.32776,85.11428,86.43188,72.70918,87.0565,84.20975,87.40905
0,0,0,0,0,0,0,0,0,0
8.954089,8.120095,7.045951,6.93928,7.366827,7.860075,6.039625,7.751877,8.932055,7.761569
84.79346,87.95013,84.22523,83.21149,88.56635,86.686,73.20387,85.34303,85.89682,87.61111
92.17735,95.65137,92.50938,92.80347,95.56084,94.71621,80.23444,94.30265,93.12996,96.38116
10.42739,9.731231,9.012793,8.893438,9.089748,9.622667,7.74523,9.804526,10.465,9.912799
31.24935,30.61884,27.93954,27.71423,29.43508,29.78245,24.25264,29.27479,31.36904,29.84514
15.93569,16.78304,16.61869,17.37728,16.2093,16.72496,14.0345,17.08802,15.92832,16.7663
9.799067,10.32645,10.5632,11.23151,10.37427,10.71709,8.970513,10.73566,9.906257,10.65567
0,0,0,0,0,0,0,0,0,0
137.2511,142.8729,140.0383,143.9154,141.1848,142.8285,120.1885,143.2852,138.1807,144.1039
29.0709,30.0632,30.1109,31.60712,29.08412,30.49265,25.31385,31.17847,29.1521,30.50374
104.5029,108.6101,106.7582,110.8538,106.3734,108.7808,91.2625,109.7031,104.9375,109.5929
97.84883,101.646,100.0997,104.1187,99.44942,101.9334,85.50637,102.9588,98.23548,102.7505
82.46003,85.7374,83.57672,86.05754,84.04593,85.2121,71.77525,85.80687,82.80124,86.23315
71.64741,74.86246,71.70242,70.54039,75.95234,73.69543,62.44487,72.19962,72.69221,74.3677
14.57224,13.21496,11.46686,11.29326,11.98907,12.7918,9.829126,12.61571,14.53638,12.63149
151.8505,156.7401,151.522,154.3508,154.1313,155.4022,130.4463,155.5566,152.7533,157.0355
0.8897787,0.941889,0.9587641,0.9993442,0.9148742,0.9551519,0.7939348,0.9825466,0.8932658,0.9443837
217.2833,224.2011,217.227,220.5522,221.5431,222.8318,187.1555,222.6986,218.9414,225.288
74.48072,78.03088,77.09438,81.08994,76.04369,78.23903,65.70554,79.16806,74.58853,78.60838
48.58241,50.87631,50.16977,51.91074,49.96956,50.88578,42.78588,51.3555,48.81163,51.1708
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
148.9182,154.3182,150.1194,152.3887,153.216,153.6631,129.4288,153.4725,150.2122,155.4805
13.02376,13.723,13.79993,14.32473,13.90268,14.03751,11.83429,13.95719,13.19926,14.05984
25.19055,27.67225,27.08585,25.61973,29.80841,27.35862,23.79774,26.14345,25.98857,27.52803
9.274286,8.410468,7.297913,7.187427,7.630263,8.14115,6.255601,8.029083,9.251466,8.039122
28.4,26.39668,23.56616,23.01957,24.72731,25.76179,20.35249,25.46024,28.49608,25.82817
0,0,0,0,0,0,0,0,0,0
57.39599,60.85867,59.47415,59.23974,62.269,60.59798,51.54277,59.50626,58.33065,60.93415
22.36988,23.09411,23.21327,24.40567,22.3701,23.51754,19.49495,24.04864,22.44792,23.50654
46.79894,49.40021,49.13364,51.63203,48.67912,49.77803,41.89826,50.12207,46.99345,49.8616
67.95251,70.76699,68.65121,69.54434,70.50924,70.21751,59.41833,69.95737,68.55467,71.21124
32.65248,30.46173,27.16421,26.53169,28.5858,29.69227,23.44338,29.25242,32.76392,29.64607
1.112956,1.178136,1.199244,1.250003,1.144346,1.194726,0.9930718,1.228992,1.117317,1.181257
21.24913,19.27905,16.74199,16.48513,17.5041,18.66681,14.35415,18.41296,21.20001,18.44314
18.55304,19.0035,18.94108,19.7112,18.30268,19.22191,15.90644,19.70665,18.60985,19.27884
99.28288,102.8483,98.63336,99.89352,101.3396,101.217,85.3191,100.9651,99.85162,102.5141
17.33033,16.37454,15.42593,15.1311,15.60596,16.29472,13.33809,16.63505,17.46678,16.98848
0,0,0,0,0,0,0,0,0,0
103.8777,107.6174,102.2914,102.0207,107.1002,105.3754,89.05522,104.1529,104.7721,106.8211
36.51541,34.18895,30.84529,30.13514,32.23502,33.46791,26.64335,33.19205,36.68293,33.71671
125.7929,129.9919,125.6695,128.3639,127.5515,128.7737,108.1821,129.0932,126.4261,130.2249
0.8783025,0.9173499,0.9512536,1.041871,0.9070447,0.9666679,0.8014071,0.9773331,0.8839038,0.9569155
236.6424,243.7593,235.6564,239.1427,240.3658,241.9778,202.9293,241.8313,238.3431,244.433
41.43686,43.1995,42.86501,44.85134,42.0169,43.43888,36.33102,44.13977,41.53928,43.58442
0,0,0,0,0,0,0,0,0,0
80.02763,83.58308,80.80541,80.27131,84.4791,82.78498,70.08604,81.65024,81.12273,83.61562
0,0,0,0,0,0,0,0,0,0
19.20668,17.99018,16.70837,16.43011,16.9395,17.81195,14.40362,18.10908,19.30756,18.39278
122.5683,126.6033,122.9877,124.1808,125.9506,126.024,106.2335,125.8285,123.7613,127.892
0,0,0,0,0,0,0,0,0,0
20.5934,19.2608,17.07931,16.69418,18.04114,18.71053,14.70847,18.34614,20.64587,18.52917
5.126882,4.79215,4.493846,4.463286,4.448214,4.755713,3.843136,4.905946,5.139376,4.933155
4.680157,4.883274,4.568068,4.848084,4.651322,4.707226,4.005438,4.719979,4.633704,4.817931
106.3655,111.0007,109.203,113.2482,109.1807,111.1719,93.4544,111.8601,106.8941,111.9348
70.07206,72.74633,70.76415,73.66689,70.4722,72.15678,60.61321,72.99779,70.09534,72.93262
32.37306,34.08986,33.63645,34.69392,33.67393,34.06884,28.72731,34.28465,32.56364,34.23967
1.843186,1.92513,1.996279,2.186447,1.903504,2.028627,1.681815,2.051009,1.854941,2.008162
39.72232,41.5202,39.50542,40.84222,40.19616,40.40276,34.24571,40.5778,39.63473,41.06574
89.91358,93.28392,91.12419,93.10557,92.27004,93.05628,78.40622,93.33339,90.58064,94.23363
125.5675,129.4877,123.5008,124.1283,127.8801,127.194,107.0718,126.4213,126.4361,128.8504
175.7334,182.0817,177.7545,182.3481,179.3979,181.6986,152.6276,182.322,176.8429,183.4504
27.83419,25.41843,22.31288,21.90898,23.32268,24.70367,19.19019,24.42403,27.82721,24.59379
0,0,0,0,0,0,0,0,0,0
12.92976,12.1914,11.46873,11.2719,11.56681,12.12379,9.898871,12.39355,13.01923,12.62414
89.69505,93.08645,91.11243,94.46706,90.95914,92.91921,78.00148,93.73664,90.00296,93.77773
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
93.15664,96.47036,94.67659,98.18054,94.32029,96.5741,80.971,97.49427,93.53284,97.46199
13.94904,12.64981,10.97646,10.81029,11.47634,12.24474,9.40877,12.07618,13.91471,12.09128
51.20325,53.60978,51.22061,49.92749,54.79285,52.65362,44.82096,51.38678,52.05541,53.33179
0,0,0,0,0,0,0,0,0,0
6.071716,5.50619,4.777819,4.705485,4.995403,5.329872,4.095436,5.256504,6.056776,5.263076
0,0,0,0,0,0,0,0,0,0
39.00187,40.9672,40.81096,43.40557,39.89573,41.36455,34.67973,41.90946,39.03383,41.42066
0,0,0,0,0,0,0,0,0,0
108.9099,112.6427,108.2432,109.6631,111.004,111.0943,93.52643,110.8853,109.5745,112.4612
148.0752,153.547,149.4392,152.5875,151.5138,152.8122,128.4252,153.0556,149.0746,154.2226
36.75296,39.78302,38.95921,37.30592,42.31869,39.50258,34.13872,38.05782,37.7924,39.84677
40.79887,42.75882,42.79058,45.51931,41.54613,43.31314,36.19899,44.0237,40.84028,43.28851
8.389413,7.608014,6.601609,6.501664,6.902249,7.364391,5.658746,7.263017,8.36877,7.272098
15.86115,17.55821,17.22242,16.27602,19.00575,17.35783,15.13412,16.53792,16.38184,17.42714
9.552315,8.990717,8.456026,8.331428,8.489088,8.93814,7.283109,9.15888,9.608876,9.301934
0,0,0,0,0,0,0,0,0,0
117.2307,121.8593,118.3893,120.3209,120.8498,121.0282,102.1501,120.9467,118.1474,122.567
134.5157,139.4618,135.4446,137.6293,137.963,138.5633,116.6197,138.5871,135.5315,140.0654
55.71814,57.78139,56.08828,58.65322,55.66404,57.19606,48.06938,58.01622,55.63132,57.93367
0,0,0,0,0,0,0,0,0,0
0.06426593,0.06802969,0.06924853,0.0721795,0.06607849,0.06898762,0.05734342,0.07096625,0.06451779,0.06820987
21.71575,22.8883,23.16778,24.65886,22.61791,23.4527,19.62556,23.65841,21.83901,23.35125
100.2528,104.7951,102.8609,105.8364,103.6886,104.7177,88.30505,105.0566,100.9197,105.6684
95.1881,99.84684,98.6158,102.8904,98.07536,100.1258,84.21234,100.9016,95.56538,100.6017
8.015115,8.883919,8.720782,8.240839,9.628889,8.786392,7.664618,8.366066,8.281212,8.819713
35.84999,34.33202,31.19443,30.27783,33.07487,33.58192,27.03065,32.9559,36.13731,33.65921
7.484013,6.786943,5.889152,5.799993,6.157345,6.569613,5.048044,6.479179,7.465597,6.487279
101.4583,104.9706,102.8021,105.2672,103.5958,104.9879,88.25612,105.522,102.1923,106.2408
26.53773,24.46688,21.64691,21.20229,22.69207,23.82116,18.65137,23.52006,26.57837,23.76274
0,0,0,0,0,0,0,0,0,0
24.49678,22.42244,19.75764,19.38099,20.64997,21.82078,17.01099,21.59127,24.50865,21.78157
153.2374,158.5164,152.7964,152.3332,158.8544,157.0514,132.3447,155.4709,155.0614,158.7944
12.29549,11.26643,10.04909,9.927439,10.30313,11.00085,8.60662,11.02488,12.28566,11.05581
100.526,104.5589,102.0273,104.004,103.788,104.2013,87.92946,104.2311,101.3436,105.4847
0,0,0,0,0,0,0,0,0,0
3.73148,3.485758,3.263994,3.241303,3.234149,3.457586,2.791484,3.563815,3.740205,3.5833
0,0,0,0,0,0,0,0,0,0
47.63373,44.60847,40.95464,40.38877,41.81914,43.97764,35.20919,44.31144,47.81117,44.77197
114.2948,118.2593,115.4673,118.6636,116.2099,118.0196,99.08046,118.6358,114.9412,119.232
22.15701,22.92081,23.02111,24.11353,22.17893,23.27525,19.30137,23.83369,22.23066,23.25329
125.8211,127.4548,123.1276,126.1742,123.7776,127.1873,105.308,127.8207,126.4035,127.9346
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
31.75072,29.84288,27.53893,27.29276,27.90661,29.45533,23.5892,29.78099,31.84318,29.94722
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
30.60566,28.05472,24.87775,24.46594,25.79917,27.35071,21.38057,27.21087,30.6125,27.40006
0,0,0,0,0,0,0,0,0,0
114.3362,119.5624,116.2273,118.0737,119.1295,118.6752,100.437,118.2402,115.3052,120.0642
0,0,0,0,0,0,0,0,0,0
20.28187,18.3928,15.95976,15.71813,16.68657,17.80383,13.68033,17.55875,20.23196,17.5807
22.88234,24.03182,24.23709,25.84352,23.41533,24.48688,20.43245,24.90228,22.93002,24.39385
157.081,162.2543,155.8084,157.0511,160.5866,160.1501,134.7702,159.3751,158.2885,162.0378
65.14042,66.81366,65.81132,68.91446,64.29441,67.13007,55.79875,68.423,65.19859,67.57357
0,0,0,0,0,0,0,0,0,0
71.05135,72.50874,70.81108,73.78722,70.00944,72.73867,60.20682,73.52979,71.20017,72.90122
0,0,0,0,0,0,0,0,0,0
164.9905,170.2487,165.4366,168.9227,167.6544,169.5159,142.2517,169.8979,166.0769,171.3205
24.55938,26.5987,25.95099,24.58862,28.41582,26.32079,22.79908,25.28391,25.29307,26.59856
19.18637,21.0725,20.60304,19.74116,22.52463,20.82133,18.09039,19.95167,19.72947,20.93984
176.9948,183.5637,177.5504,177.9117,183.6488,182.0218,153.7375,180.7811,178.9453,184.4536
69.42851,73.24967,72.69482,76.32377,71.99691,73.63023,61.98335,74.23064,69.66682,73.81166
19.20265,21.25355,20.84474,19.70075,23.00097,21.0097,18.3169,20.01918,19.83178,21.09427
22.1233,20.35264,17.98497,17.62351,18.83656,19.81281,15.49277,19.57499,22.1502,19.76813
36.52909,36.50292,35.42749,36.5966,34.77123,36.59401,29.94058,37.23719,36.5858,36.69238
70.85275,73.95665,73.19978,77.3685,71.73064,74.33038,62.25206,75.4208,70.884,74.6469
18.37831,16.81355,14.87799,14.65092,15.40688,16.37923,12.77091,16.30162,18.36987,16.38435
12.23726,11.09746,9.629467,9.483682,10.068,10.7421,8.254155,10.59423,12.20714,10.60748
166.2031,172.2284,166.1085,165.3219,173.1019,170.5743,144.2159,168.816,168.2837,173.0107
162.2914,167.6831,161.6487,161.71,167.4836,166.1867,139.8271,164.7558,164.07,167.8902
4.612323,5.134739,5.053956,4.774375,5.590405,5.086082,4.444415,4.832202,4.771405,5.101845
6.938628,6.292357,5.45999,5.377328,5.708639,6.090864,4.680176,6.00702,6.921555,6.01453
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
27.09622,25.0286,22.04054,21.6014,23.17249,24.29963,18.9571,23.90464,27.11783,24.08258
82.78875,87.23153,85.96992,88.44184,86.84089,87.30757,73.73141,87.32359,83.44103,87.75663
10.6674,9.673831,8.394155,8.267072,8.776427,9.364057,7.195274,9.235156,10.64116,9.246701
23.16568,21.47583,18.93627,18.54755,19.94388,20.84727,16.28901,20.47771,23.19335,20.63691
50.40895,52.50731,51.6191,54.40268,50.63794,52.43561,43.93594,53.31384,50.35208,52.78812
99.68275,104.4856,103.1362,107.0955,103.0531,104.7912,88.22335,105.3962,100.2195,105.415
33.21585,34.78851,34.3353,35.62121,34.06492,34.79553,29.23806,35.19022,33.34251,34.97694
77.40627,81.78411,78.78758,77.1315,83.97536,80.63335,68.74877,78.66685,78.76274,81.36915
43.25037,44.38253,43.5809,45.46025,42.91429,44.50386,37.14614,45.24117,43.33031,44.99586
0,0,0,0,0,0,0,0,0,0
9.260525,8.397989,7.287085,7.176764,7.618941,8.129071,6.24632,8.01717,9.237739,8.027194
6.451713,6.798475,6.936669,7.347059,6.636085,6.961538,5.789815,7.116945,6.478419,6.898391
21.22497,21.22083,19.7189,19.25826,21.00469,20.77211,17.18145,20.30905,21.45795,20.90493
47.14436,48.57777,47.92678,50.17998,46.96126,48.81704,40.72305,49.68317,47.21774,49.20524
31.66055,32.25086,32.11996,33.54548,31.06678,32.73363,27.01696,33.4821,31.76572,32.81735
0,0,0,0,0,0,0,0,0,0
16.85672,15.28666,13.26451,13.06369,13.86858,14.79716,11.37003,14.59347,16.81524,14.61171
0,0,0,0,0,0,0,0,0,0
85.98814,88.68948,86.10373,89.1099,86.07116,88.0583,73.83144,88.97044,86.14234,89.12273
155.9292,161.578,156.3914,157.3291,161.3196,160.4375,135.2408,159.3886,157.5506,162.2702
8.242805,7.475061,6.486243,6.388045,6.781629,7.235696,5.559857,7.136093,8.222522,7.145015
66.91405,70.71832,68.42265,66.81892,72.99229,69.99705,59.68554,68.20365,68.21822,70.60744
0,0,0,0,0,0,0,0,0,0
2.927784,2.825937,2.711215,2.730947,2.656007,2.821002,2.297561,2.907866,2.935988,2.88865
165.7577,171.2484,164.131,162.9536,171.5201,168.8944,142.6772,167.0999,167.6747,171.4429
