p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001459422,0.03779251,0.02359543,0.7051879,0.01064,0.05505745,1.952845e-06,0.100413,0.001712033,0.06414025
0.004536813,0.1238274,0.0130329,0.1079267,0.03689066,0.1137622,1.261079e-08,0.1728431,0.009528673,0.4176516
0.0273856,0.11817,0.08921103,0.03964186,0.4127752,0.09990342,0.01493762,0.04926772,0.04287039,0.1058371
0.01020147,0.09401891,0.05955644,0.01711049,0.6202456,0.0716263,0.003774316,0.02452382,0.02018356,0.07875918
0.0009293418,0.1131622,0.002260961,0.0004993763,0.7771917,0.02939943,6.451678e-09,0.003424485,0.004272714,0.0688598
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.005569415,0.04386638,0.03954057,0.6228017,0.01247636,0.06710317,5.321854e-05,0.1343004,0.005650091,0.06863868
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0005261973,0.2054444,0.003469724,0.09614304,0.03121736,0.1100353,8.555888e-13,0.1294101,0.00159137,0.4221625
0.00179454,0.0283187,0.01253867,0.7140458,0.00250403,0.04060337,2.412418e-07,0.1388059,0.001810741,0.05957817
0.3228256,0.09883254,0.02151816,0.01849495,0.03393049,0.06833223,0.005158379,0.05860478,0.3128864,0.0594165
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0003284049,0.131463,0.0007111557,0.04552052,0.006264712,0.07273936,1.324092e-15,0.1390604,0.001178273,0.6027341
0.02126892,0.1132396,0.0814826,0.03209607,0.4718589,0.09304398,0.01043539,0.04147231,0.03552481,0.09957746
0.01001957,0.08775872,0.008400964,0.2549283,0.003847445,0.09816071,3.946463e-09,0.3269675,0.01376489,0.196152
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.000728454,0.1448617,0.02426133,0.113323,0.3089218,0.1099673,7.890343e-08,0.05354676,0.001943563,0.2424459
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.00118731,0.260771,0.00137947,0.00309038,0.1647199,0.07170977,1.587759e-12,0.0284733,0.005493668,0.4631753
0.005835817,0.4744889,0.001186523,0.00184934,0.1521773,0.05015519,4.632369e-11,0.01839625,0.01644481,0.2794659
0.3459434,0.09235521,0.0168564,0.01423657,0.02801776,0.06118481,0.003425367,0.05155079,0.3340818,0.05234802
0.07469689,0.09492077,0.1015311,0.144044,0.09758175,0.1217309,0.0328764,0.12298,0.08216655,0.1274714
0.3670453,0.07659572,0.006496612,0.003878402,0.02027426,0.04315373,0.0003675639,0.03011759,0.4096327,0.04243804
0.003354125,0.3622005,0.001244066,0.00169642,0.186206,0.05939526,1.326349e-11,0.02050173,0.01242222,0.3529797
0.06837907,0.09545131,0.1000376,0.1805816,0.05890115,0.1206831,0.01048704,0.1729637,0.07218359,0.120332
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001038649,0.03598968,0.009980104,0.6894009,0.003346897,0.04549833,2.228497e-08,0.1349693,0.001228055,0.07854812
0.2881498,0.06722926,0.001164465,0.0002319624,0.02262981,0.02636445,1.845692e-06,0.01110903,0.5376534,0.04546601
0.1478987,0.1041317,0.07579726,0.07384527,0.07164831,0.1003557,0.03666501,0.1184657,0.1499836,0.1212088
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.00359728,0.2252737,0.009659633,0.01055421,0.3977488,0.09967522,2.65146e-08,0.03164977,0.01118112,0.2106602
0.01854829,0.08896464,0.05850847,0.4331808,0.03071288,0.09263112,0.0004520749,0.1511718,0.01781449,0.1080154
0.2181651,0.1149377,0.05034954,0.04638704,0.06442863,0.09412123,0.02323602,0.08661225,0.2145027,0.08725977
0.002480551,0.03324643,0.01581934,0.6962566,0.003584839,0.0454782,7.943653e-07,0.1377438,0.002451783,0.06293775
0.4389112,0.05551837,0.00387197,0.002972227,0.008578488,0.02913929,0.000319482,0.02228365,0.4155797,0.02282554
0.4136325,0.06465287,0.005933126,0.004537872,0.01243621,0.03670168,0.0005908989,0.02916491,0.4011512,0.03119873
0.003706023,0.0363354,0.02654585,0.6658092,0.006885439,0.05635384,8.159823e-06,0.1365547,0.003761183,0.06404023
0.07926422,0.1038269,0.1133114,0.1398192,0.09026814,0.1112109,0.04824552,0.1281673,0.08070906,0.1051773
0.01285132,0.1006293,0.06742377,0.02221208,0.5706065,0.08011721,0.005092168,0.02998727,0.02411821,0.08696225
0.1341546,0.1041633,0.08313477,0.0812363,0.08031596,0.1013334,0.05083438,0.1135202,0.1354277,0.1158793
0.01908844,0.09711197,0.02325953,0.3149496,0.01043478,0.08621944,3.213371e-06,0.2425651,0.01981057,0.1865573
0.182237,0.09859698,0.05355817,0.05009731,0.0502121,0.09370385,0.0109408,0.1284598,0.1928617,0.1393324
0.3611982,0.06042402,0.00347142,0.001652177,0.01346921,0.03288908,6.222925e-05,0.02570125,0.4542953,0.0468371
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.00363659,0.03753548,0.03237279,0.6703663,0.01055982,0.06050272,2.220069e-05,0.118021,0.003796835,0.06318609
0.0003832583,0.2247646,0.001554962,0.02203541,0.05748086,0.08789159,8.344626e-14,0.06352171,0.001578606,0.540789
0.01798153,0.1092457,0.07636332,0.02790345,0.5088148,0.08822823,0.008278601,0.03690323,0.03128008,0.09500107
0.1357096,0.1153304,0.03404586,0.1140359,0.02167061,0.1225922,0.0002195972,0.191007,0.1400816,0.1253071
0.007188172,0.05543119,0.02299425,0.5094402,0.005516179,0.06631562,1.800064e-06,0.2246872,0.007288318,0.101137
0.02972548,0.1194332,0.09162427,0.04240986,0.3928918,0.1019396,0.01679775,0.05202854,0.04552097,0.1076284
0.006617466,0.05615595,0.04560277,0.5664328,0.02241933,0.08135001,8.304144e-05,0.1267122,0.007175879,0.08745045
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0008838825,0.03027358,0.0139348,0.7110963,0.004981509,0.04848383,9.017333e-08,0.1195244,0.001119491,0.06970203
0.2796987,0.1081595,0.03181428,0.02817378,0.04585409,0.08042985,0.01010958,0.0711026,0.2727657,0.07189205
0.1276102,0.1039037,0.08651457,0.08490647,0.08412435,0.101605,0.05802037,0.1114227,0.1285929,0.1132997
0.4124387,0.0365201,0.002088402,0.001249096,0.004649541,0.02132906,4.312158e-05,0.02419621,0.4610293,0.03645656
0.005960948,0.07552932,0.01878668,0.3657087,0.01027456,0.08849628,2.029004e-07,0.2326396,0.007899565,0.1947042
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0006867262,0.2112639,0.001121559,0.01881292,0.03117432,0.07795242,6.948335e-14,0.07123471,0.002518349,0.5852351
0.001219942,0.2762705,0.002704827,0.01299748,0.1334266,0.07931,1.78637e-11,0.04185662,0.004097208,0.4481167
0.4331858,0.03153479,0.001380693,0.0009295279,0.0027157,0.017272,1.662252e-05,0.02118786,0.4648309,0.02694619
0.001472633,0.1061419,0.01076971,0.2585994,0.02345152,0.1063884,1.384526e-09,0.169771,0.003016235,0.3203892
0.003591478,0.2946237,0.001160693,0.0006741704,0.2891986,0.06613484,1.046077e-11,0.0162011,0.01778583,0.3106296
0.0003127262,0.2386234,0.001076404,0.04558657,0.02147287,0.1047859,2.798959e-15,0.1033993,0.001222297,0.4835206
0.04577862,0.09003215,0.08629784,0.2370774,0.03924386,0.1172893,0.002015335,0.2103653,0.04883381,0.1230664
0.007484541,0.1777804,0.008786842,0.003051305,0.4854893,0.05037495,1.329389e-06,0.01748713,0.01986167,0.2296826
0.3193426,0.06786059,0.01123778,0.008591789,0.01513386,0.05198548,0.0004084549,0.07321751,0.3585948,0.09362716
0.001175362,0.1916249,0.004189462,0.05770505,0.04820187,0.1083944,1.545839e-11,0.104199,0.003470008,0.4810399
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3308982,0.09668741,0.01982375,0.01693728,0.03182473,0.06588405,0.004492132,0.05616416,0.3203153,0.05697294
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4483707,0.04796185,0.002700337,0.001969784,0.006542926,0.02417901,0.0001706049,0.01828378,0.4302097,0.01961144
0.3615067,0.08151711,0.01147681,0.008607234,0.02273583,0.05216478,0.001491773,0.04327021,0.3670651,0.05016436
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02501697,0.07156926,0.07850381,0.3959283,0.03975254,0.1074749,0.002384795,0.1494667,0.02573156,0.1041712
0.001250301,0.07572653,0.01467007,0.5538014,0.01345082,0.0730648,2.525295e-08,0.1346608,0.001773771,0.1316016
0.002756331,0.1422633,0.02440066,0.04420952,0.3036284,0.116553,3.949368e-07,0.06239204,0.007527147,0.2962692
0.132586,0.1063312,0.07804065,0.08767202,0.06235303,0.1068539,0.01843098,0.1431703,0.136479,0.1280829
0.004399145,0.1868852,0.007181,0.0149826,0.163349,0.1052234,4.057589e-09,0.0605747,0.01358603,0.4438188
0.004818954,0.07639868,0.04174924,0.009572105,0.7267443,0.05302742,0.001255369,0.01461686,0.01099174,0.06082536
0.008320871,0.3206492,0.008296276,0.06358868,0.05112535,0.09649622,7.006106e-09,0.110794,0.01384328,0.3268861
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4618981,0.03366386,0.001171678,0.0007599961,0.003448136,0.01555633,3.938176e-05,0.0116223,0.4579339,0.0139062
0.0008365586,0.3450105,0.0007363141,0.008190995,0.04165574,0.07135573,1.601117e-14,0.05104079,0.003173997,0.4779994
0.007217965,0.2437889,0.01120126,0.01204133,0.3005365,0.07282271,3.716135e-07,0.03598885,0.01630308,0.3000989
0.005004826,0.09657922,0.0147427,0.4411865,0.008386048,0.07202666,1.080593e-07,0.1960458,0.005599625,0.1604284
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3641535,0.07813489,0.01233225,0.01025651,0.01864605,0.0518411,0.001494936,0.05177884,0.3573738,0.05398822
0.001587404,0.1761097,0.01178395,0.03170968,0.2469846,0.1069505,7.389393e-09,0.0564222,0.00494979,0.3635022
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3761843,0.07779098,0.01102046,0.009071563,0.01829894,0.04946753,0.001429802,0.04501935,0.3652528,0.04646415
0.007995988,0.1001076,0.009735791,0.001139584,0.7387588,0.04401192,1.587662e-05,0.007558388,0.02466642,0.06600952
0.0007389903,0.0390486,0.01679498,0.703026,0.008941275,0.05286047,1.210345e-07,0.1047429,0.0009770853,0.07286951
0.0008359353,0.2559529,0.002193542,0.01658903,0.09172072,0.09489252,1.33931e-12,0.05558985,0.003195435,0.4790301
0.02753255,0.0621204,0.1009973,0.357438,0.04520705,0.1153947,0.005845182,0.1596365,0.02999704,0.09583136
0.2276509,0.1144276,0.04718134,0.04320759,0.06147641,0.09234028,0.02057322,0.08445678,0.2235513,0.08513461
0.4273974,0.05819318,0.004471127,0.003354754,0.009895498,0.03166293,0.0003757385,0.02472774,0.413367,0.02655471
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.007940446,0.1608666,0.01860107,0.3159941,0.01948112,0.08683732,3.007783e-07,0.1785147,0.009108421,0.2026559
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01053727,0.09064832,0.02041224,0.416025,0.008762869,0.07462844,1.364781e-06,0.2133278,0.01059879,0.155058
0.06423953,0.1359004,0.09362043,0.1691345,0.08303531,0.1114576,0.0103628,0.1410191,0.06349832,0.1277318
0.004861458,0.03923872,0.03710982,0.6448407,0.01180306,0.0652444,4.65999e-05,0.1256324,0.005016696,0.06620616
0.007966335,0.1986144,0.01595077,0.228069,0.02493245,0.09310929,1.021643e-07,0.1738834,0.01009093,0.2473834
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.256951,0.1115967,0.03812031,0.03426333,0.05254252,0.08604507,0.01393525,0.07722117,0.2513514,0.07797321
0.01032088,0.2424622,0.005847105,0.002121659,0.4490187,0.06849144,9.559182e-08,0.0178811,0.03111008,0.1727467
0.006386557,0.2060718,0.008901628,0.01194514,0.1882342,0.08088751,4.154612e-08,0.05349031,0.016557,0.4275258
0.2037579,0.1015729,0.04951813,0.04394701,0.0534793,0.0911233,0.0139402,0.1092974,0.2115682,0.1217957
0.2853851,0.1519165,0.01042309,0.008320493,0.04650554,0.06582066,0.0002610942,0.03961785,0.3216704,0.07007924
0.05086589,0.1186934,0.1007052,0.2150314,0.06687368,0.111996,0.007598895,0.1610197,0.05049248,0.1167234
0.05058519,0.08571586,0.1086134,0.2118977,0.08991431,0.1266826,0.02208955,0.129057,0.05630864,0.1191358
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0003623797,0.1001595,0.00588369,0.2840679,0.01851577,0.09580498,1.409281e-11,0.1512754,0.0009181257,0.3430123
0.02642502,0.07127955,0.0747619,0.3337972,0.02677667,0.1095145,0.0006170925,0.2174319,0.02866024,0.1107359
0.0009361946,0.05690022,0.008929726,0.5364465,0.006077152,0.0674903,1.66392e-09,0.1697392,0.001445864,0.1520349
0.001053155,0.04694615,0.01000037,0.55652,0.005219408,0.06257526,4.59441e-09,0.1744674,0.001550288,0.1416679
0.00621264,0.1646727,0.01897794,0.2268065,0.03034055,0.09738391,1.422111e-07,0.1765185,0.008738996,0.2703481
0.007759569,0.1932484,0.008198427,0.002564874,0.5747059,0.06015676,7.820353e-07,0.01347902,0.02205913,0.1178271
0.3518195,0.09054466,0.01576418,0.01325186,0.0265743,0.05930395,0.003064869,0.04972916,0.3394277,0.05051975
0.002420093,0.3216469,0.001742409,0.02949267,0.02368031,0.08439196,1.224965e-12,0.09848671,0.005969167,0.4321699
0.09616213,0.101306,0.1030301,0.107297,0.09860589,0.1026586,0.08737347,0.1055098,0.09649804,0.1015591
0.000217819,0.2200215,0.0002058999,0.005724579,0.01542015,0.05594938,1.793777e-17,0.04896924,0.001143417,0.6523481
0.0009893809,0.03444899,0.01350401,0.7340275,0.00472227,0.04242053,1.528807e-07,0.1074111,0.001102009,0.06137403
0.01132708,0.1122912,0.0553983,0.3159296,0.04534691,0.1133599,3.441249e-05,0.1813242,0.01424516,0.1507434
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0007980697,0.1766967,0.002652873,0.0256607,0.05869134,0.09177539,2.740885e-12,0.07585264,0.002910811,0.5649615
0.04789277,0.096371,0.1040775,0.1759022,0.1153393,0.1319882,0.01457775,0.1218018,0.05708072,0.1349687
0.006821839,0.08159991,0.04539597,0.01047835,0.6908938,0.05963239,0.001694376,0.01769046,0.01515216,0.07064079
0.2628541,0.110806,0.03642393,0.03261393,0.05078374,0.08464469,0.01284448,0.07567108,0.2569236,0.07643453
0.4040749,0.0545042,0.003214768,0.001861097,0.01026677,0.02888679,0.0001292623,0.0213668,0.4448259,0.03086964
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.004036963,0.1287883,0.03225432,0.02551439,0.527688,0.0992344,1.158865e-05,0.03330689,0.01027957,0.1388857
0.03730021,0.07695516,0.08669449,0.2856566,0.03730846,0.1175254,0.002104474,0.1998881,0.04032745,0.1162397
0.004405607,0.05939124,0.04549396,0.5533363,0.02887737,0.0866577,3.278452e-05,0.1222424,0.005351587,0.09421112
0.01213585,0.2024797,0.02440666,0.05962,0.1564737,0.1168809,2.38627e-06,0.09010863,0.02216072,0.3157313
0.4187734,0.04683234,0.001731615,0.0009199273,0.007175318,0.02169568,4.192904e-05,0.01397493,0.4681388,0.02071623
0.09517856,0.101589,0.1037561,0.1091586,0.0982136,0.1032884,0.08442563,0.106889,0.09559461,0.1019065
0.4291074,0.05983767,0.004733077,0.003660907,0.010142,0.03243992,0.0004346251,0.02516713,0.4085389,0.0259384
0.06126285,0.09612333,0.09030709,0.1950657,0.04769426,0.1195866,0.004343016,0.1941797,0.06484421,0.1265932
0.01164004,0.41152,0.006079546,0.02143628,0.09102944,0.08052588,1.0036e-08,0.06259555,0.02055664,0.2946166
0.2197,0.08447699,0.03271621,0.0243622,0.03916936,0.07799608,0.004055317,0.1096164,0.2518205,0.1560869
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01044434,0.4395138,0.00213774,0.001630779,0.2620395,0.04669985,3.815401e-09,0.01375252,0.02554552,0.1982359
0.4092595,0.0399605,0.001410905,0.000693554,0.005663023,0.01943052,2.111636e-05,0.01474625,0.4838951,0.02491942
0.004541359,0.30255,0.004014192,0.05939682,0.0263608,0.08948413,1.020756e-10,0.1231643,0.008554117,0.3819342
0.09494656,0.09872732,0.1021319,0.1118191,0.09771513,0.1037184,0.08791926,0.1048305,0.09547988,0.1027118
0.0002440402,0.300809,9.105074e-05,0.002974107,0.01010482,0.05065599,5.572791e-19,0.04374956,0.001336797,0.5900347
0.01329939,0.07750698,0.05547188,0.4043191,0.02375418,0.09846886,8.061099e-05,0.1984692,0.01473378,0.1138961
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.00540004,0.1890207,0.0117539,0.006890072,0.4630688,0.08509373,2.59906e-07,0.02735805,0.01614333,0.195271
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.271488,0.08043266,0.02232291,0.01690059,0.0281274,0.06730227,0.002227467,0.09058825,0.3003064,0.1203042
0.002780158,0.1571964,0.004228963,0.01394314,0.08184477,0.08807567,2.238476e-10,0.07243857,0.009166489,0.5703258
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3529651,0.0931087,0.0105095,0.007150294,0.02749785,0.05370454,0.0009816107,0.0373045,0.3719808,0.044797
0.1454769,0.1040931,0.07724493,0.07492003,0.07379928,0.1003685,0.04029676,0.1166387,0.1473059,0.1198559
0.1004692,0.1230964,0.08981589,0.11884,0.0976136,0.103226,0.05116894,0.1045509,0.09590884,0.1153102
0.0005738215,0.05913104,0.009797037,0.5596346,0.009581339,0.07017379,1.417619e-09,0.1396478,0.0009735523,0.1504869
0.00994169,0.1441721,0.01986243,0.3619733,0.01483332,0.07995479,7.754136e-07,0.1853906,0.01017582,0.1736952
0.02279047,0.1268675,0.08061881,0.2321066,0.0836977,0.1242277,0.0005948694,0.1541511,0.02757531,0.14737
0.0892901,0.09691503,0.1040617,0.1258577,0.09484162,0.1074829,0.07598376,0.1099157,0.09034587,0.1053056
0.04631288,0.2795838,0.03728236,0.141928,0.07438562,0.09145609,0.0001937497,0.1089516,0.04242878,0.1774772
0.005019965,0.1460226,0.01684464,0.1221694,0.05297836,0.1162942,5.047969e-08,0.1534278,0.009781411,0.3774614
0.01016784,0.5125841,0.001287263,0.002411061,0.1027088,0.051717,9.433501e-11,0.02387932,0.02423594,0.2710087
0.0002113745,0.1208119,0.001595144,0.1576886,0.008251766,0.08236141,1.951473e-14,0.1536274,0.0006411126,0.4748113
0.4512529,0.04029671,0.001805286,0.001205407,0.004955585,0.01971757,7.95023e-05,0.01490749,0.4481137,0.01766578
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1973756,0.094325,0.04579033,0.0376092,0.050509,0.08815801,0.009527832,0.1154569,0.2158487,0.1453996
0.003341745,0.09927525,0.01378904,0.3948492,0.01182936,0.08398683,2.789475e-08,0.1902024,0.004546728,0.1981794
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.002696624,0.07412267,0.01232897,0.409896,0.00863351,0.08222491,1.376147e-08,0.206362,0.003928297,0.199807
0.342449,0.09340025,0.01752361,0.01484067,0.02888784,0.06229142,0.003654118,0.05262906,0.3308943,0.05342971
0.01519137,0.168554,0.01545741,0.004241728,0.550225,0.06478682,2.569254e-05,0.01825181,0.03561935,0.1276469
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.2029972,0.1153148,0.05566186,0.05177779,0.06919155,0.09667435,0.02813211,0.08983549,0.1999869,0.09042781
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.007160795,0.05110842,0.04371568,0.5854138,0.01750497,0.07604305,9.503453e-05,0.1311327,0.007393375,0.08043213
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.009393916,0.3926232,0.004822752,0.01995181,0.0762646,0.0834732,1.958399e-09,0.06772979,0.01825957,0.3274813
0.0009133248,0.2172761,0.003572693,0.08323479,0.02844263,0.1042056,2.671374e-12,0.1329135,0.002481273,0.4269601
0.002957537,0.0612165,0.02685904,0.005141353,0.7728493,0.04624602,0.0002165604,0.01090486,0.008362831,0.06524596
0.005544113,0.03935749,0.04062759,0.6221448,0.01170479,0.06851164,5.573519e-05,0.1394301,0.005778529,0.06684522
0.2464628,0.1128221,0.04123995,0.0373175,0.05570373,0.08842808,0.01606341,0.07990316,0.2414272,0.08063205
0.02063051,0.1125987,0.08048276,0.03123819,0.4788426,0.09215311,0.009971632,0.04059072,0.03472498,0.09876671
0.1754193,0.1000411,0.05860912,0.05174314,0.06057924,0.09491713,0.01813734,0.1183616,0.1856272,0.1365647
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.002165512,0.2216902,0.006898226,0.04760271,0.0807855,0.09656373,6.111351e-10,0.08900076,0.00541576,0.4498777
0.001742367,0.2450263,0.004411567,0.03920963,0.05473954,0.09977148,2.944448e-11,0.1021796,0.004811856,0.4481078
0.01834442,0.1443985,0.02656167,0.345299,0.01737835,0.08041864,8.743607e-06,0.1826204,0.01681909,0.1681512
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09972788,0.1001039,0.100226,0.1005202,0.09990881,0.1001999,0.0990399,0.1003983,0.099753,0.100122
0.02041416,0.06594174,0.08720428,0.3873509,0.05031896,0.1159521,0.002524492,0.1424356,0.02309194,0.1047658
0.00118866,0.1116252,0.01613471,0.3162052,0.03691555,0.1033089,7.695095e-09,0.1449903,0.002315788,0.2673157
0.000329287,0.03474069,0.01014388,0.7288221,0.005908708,0.04591696,5.634585e-09,0.09975159,0.0004802039,0.07390659
0.0512501,0.1221832,0.1037916,0.06422817,0.2573641,0.1108297,0.03609738,0.07279657,0.0668743,0.1145848
0.3450057,0.07561039,0.003280525,0.001311798,0.02150827,0.03571228,5.100779e-05,0.0190958,0.4598425,0.03858178
0.2295064,0.114304,0.04657527,0.0426024,0.06090184,0.09197631,0.02008477,0.08402358,0.2253186,0.08470694
0.003271013,0.1096573,0.01253955,0.1475173,0.02773333,0.1115721,6.04012e-09,0.1903387,0.006815089,0.3905556
