feat0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.9296346,0.9179976,1.266565,0.4779472,-0.3497013,-0.2085298,-1.680923,1.623204,0.3836839,2.139998,1.058354,0.3413389,0.5310078,-1.050984,-1.03663,-0.6098372
-0.9004519,-0.06810054,-0.1404791,0.842683,0.1193856,0.2360607,-0.6327128,-0.08471361,-1.670446,-0.5777306,-1.22563,-0.9149996,0.1274317,-0.9003465,1.25947,-0.8058675
-1.104731,-0.4995185,1.494734,-0.5120499,0.7350622,1.273438,-1.680923,1.321807,-0.5553469,1.18512,1.058354,1.523775,1.427844,0.09386011,0.9724575,-0.8058675
-1.133914,-2.656608,-0.4066766,-1.449942,0.2659753,0.2360607,1.136143,1.656693,1.264025,2.433806,0.5209458,1.228166,0.3067988,0.003477696,0.1353378,-0.8058675
-0.5210769,-0.006469411,-1.509495,-2.231519,-0.7894703,-2.394433,0.7758203,-1.491234,1.264025,0.1935166,0.4672051,1.782433,-1.083297,1.961763,-1.1323,0.9864099
1.784356,0.7947353,0.6961417,0.842683,-0.906742,0.7547496,-1.418871,0.3171495,-0.437968,0.7444075,0.1716307,-0.2498792,-0.5900369,-0.9606014,-1.1323,-0.8058675
0.2376732,0.9179976,-1.015128,-0.7725754,-1.463783,-1.282957,-0.7964957,-1.491234,0.5890968,-0.7613609,1.058354,0.4891434,1.383002,1.539979,-0.2234277,1.938557
-1.133914,-0.3762562,-0.482733,-1.345732,1.438693,0.5324544,-0.1086075,1.857625,-1.318309,1.662559,1.058354,1.228166,1.427844,-0.02664977,0.8767866,-0.8058675
-1.133914,0.178424,0.5440288,0.842683,1.468011,0.7917988,0.4482544,0.1162179,-0.5260022,-1.091895,-1.118148,-1.284511,-1.486873,0.003477696,0.9485397,0.3703146
1.434164,0.9179976,-0.06442264,-0.4599448,-1.199921,-0.6531202,-1.680923,-0.7879739,-0.05648682,-1.2388,1.058354,-0.5085372,0.9345838,0.3951348,-1.1323,0.9023969
-0.6961731,-0.006469411,0.4679724,0.842683,0.823016,0.4954051,-0.141364,0.2836609,-1.553067,0.009886339,-1.628686,-0.5454883,-0.2761444,-0.7798365,1.25947,-0.8058675
-0.2000672,-0.4995185,0.4299442,0.842683,1.204149,0.9029464,0.9068466,0.5515696,1.264025,0.1567906,0.9240018,-0.8780485,-0.5451952,-1.050984,-1.1323,-0.3297938
0.9964232,0.671473,0.3538877,-0.7204703,-0.3497013,-1.542301,-1.680923,-1.491234,-0.8194493,0.2669688,0.2522419,1.560726,2.010787,1.961763,-0.03208612,1.378471
1.784356,0.7331042,0.2398031,0.842683,-0.4376551,0.1249131,0.5137676,-0.2521566,0.002202605,-1.091895,-1.628686,-1.284511,-1.486873,-0.1471597,0.446268,0.7623752
-0.6669903,-1.11583,-0.3306201,0.842683,0.06074977,0.4583559,-0.534443,-0.218668,-1.670446,-0.834813,-1.2525,-0.5824394,0.03774809,-1.050984,1.25947,-0.5818328
-0.7545385,0.9179976,-1.547523,0.7384728,-1.229239,-0.3196774,0.9396031,0.3171495,1.264025,1.18512,0.2791123,2.225847,-0.3209862,0.3951348,-0.3190986,-0.8058675
-1.017183,-0.746043,0.4679724,0.373737,1.468011,1.273438,-0.141364,1.455762,-1.083552,0.2669688,0.3059827,0.04572981,-0.1416191,-1.020856,-1.1323,-0.8058675
-0.4627115,0.3016863,-1.547523,-1.918888,-0.9946958,-2.431482,0.7430637,-1.089371,1.264025,0.8545857,0.4134643,2.410602,-1.576556,1.329086,-1.084465,0.1182756
-0.1125192,-0.5611496,0.6200852,0.842683,1.468011,0.9770448,0.5465242,0.7190126,0.7064757,0.1567906,0.5746866,-0.9519507,-1.038455,-1.050984,-1.1323,-0.3297938
-1.133914,-1.362354,0.582057,-2.544149,1.409375,-2.431482,-0.3379035,-1.457746,0.1489262,0.1935166,1.058354,1.449873,0.6206914,1.961763,-0.8931235,1.266453
-0.05415377,0.2400551,-0.5968176,-1.554152,0.8816519,-1.690498,-1.189575,-1.491234,-1.670446,-0.2839221,0.03727874,0.8586547,2.010787,1.871381,-0.5821933,1.994566
0.004211627,-0.06810054,0.8862827,0.842683,0.9696056,0.4213067,0.6447939,0.2836609,1.264025,-0.1002918,0.5209458,-1.062804,-1.083297,-1.050984,-1.1323,-0.3017895
0.4127694,-0.2529939,0.9623391,0.842683,1.057559,0.1619623,0.8413334,-0.3191337,-0.4086233,-0.9082651,-1.628686,-0.9889019,-0.1864609,-0.7195816,1.25947,-0.8058675
-1.133914,0.9179976,-0.9770998,0.1653165,-1.229239,0.01376547,-1.025792,0.04924076,0.266305,0.5975033,0.4403347,0.1935343,1.427844,-0.4484344,1.25947,-0.8058675
1.521712,-1.11583,1.608819,0.842683,-0.7308344,0.7547496,-0.8947654,-0.05122501,-0.4673128,-1.2388,-1.628686,-1.062804,-0.8590876,-0.05677725,1.25947,0.2022886
0.441952,-0.746043,1.951073,0.4258421,1.468011,1.273438,0.4482544,1.187853,-0.437968,1.00149,-1.118148,0.2304855,-2.114658,-0.4484344,-1.1323,-0.8058675
1.463346,-0.746043,0.7721981,0.842683,-0.8187882,0.1990115,0.5465242,-0.2521566,0.5597521,-1.2388,-1.628686,-1.284511,-0.6797205,-0.02664977,1.25947,0.9864099
0.8505098,0.2400551,-0.7869587,0.1132114,-1.463783,-0.616071,-0.9602786,-1.12286,0.3836839,-1.2388,1.058354,-0.1020747,1.741736,1.148322,0.2310086,1.994566
-0.608625,-0.6844119,0.3158595,0.842683,0.0900677,0.05081467,-0.6654693,-0.4530881,-1.670446,-1.2388,-1.279371,-0.8780485,0.1722734,-0.9907289,1.25947,-0.5818328
-0.1417018,-0.006469411,0.8102263,0.842683,0.852334,0.3842575,-0.01033771,0.1497065,0.970578,0.08333846,1.058354,-0.8041462,-0.3209862,-1.050984,-1.1323,-0.6098372
1.113154,0.9179976,-1.243297,0.4258421,-0.1737937,0.2731099,1.332682,1.757159,1.264025,1.148394,1.058354,-0.175977,0.5758495,-1.050984,-1.1323,-0.7498588
-0.2000672,0.9179976,-1.547523,-0.6162601,-1.434465,-0.9865631,-0.0430943,-0.4195995,1.264025,0.0466124,0.7090386,0.8956058,0.9794257,-0.08690472,0.2549264,-0.8058675
-0.2584326,-1.362354,0.7721981,0.842683,1.468011,0.6065528,0.8085768,-0.1851794,-0.437968,-1.2388,0.3597235,-0.9519507,-0.09677728,0.4252623,-1.1323,0.9584056
-1.133914,0.4249485,-0.2165355,0.5821574,1.468011,1.273438,1.365439,1.154364,0.06089203,0.2669688,-0.6613515,-1.284511,-1.935291,-0.5689443,0.685445,-0.1897721
-0.9004519,0.9179976,-1.547523,-0.3557346,-1.463783,-0.3937758,-0.7309825,-0.218668,0.4130286,0.7811336,0.2791123,0.2674366,0.710375,-0.4484344,1.25947,-0.8058675
-0.5210769,-0.06810054,0.01163379,0.842683,0.7936981,0.4954051,-0.5671996,0.2836609,0.6771309,0.7444075,1.058354,-0.5085372,-0.1416191,-1.050984,-1.1323,-0.4138068
-0.7545385,-0.6227807,0.1257184,0.842683,0.06074977,-0.02328374,-0.6327128,-0.4865767,-1.670446,-1.2388,-1.628686,-0.8780485,-0.2313026,-0.9003465,1.25947,-0.6658458
-0.02497107,0.5482108,1.875016,0.842683,1.292103,0.4954051,0.2517149,0.4176152,0.3249944,-0.02683972,1.058354,-0.8410974,-0.05193549,-1.050984,-1.1323,-0.7778631
-0.9296346,0.671473,-0.8630151,-0.7725754,0.5298367,-0.9124647,-0.1741206,-1.491234,-1.347654,-0.3206482,-1.628686,1.339019,-1.17298,1.841253,1.25947,1.994566
0.1209424,-2.841501,2.255298,-0.564155,0.5591546,1.273438,-1.451627,0.852967,0.09023674,0.08333846,-0.09707323,-1.284511,-2.473392,-0.5689443,0.4701857,0.5383406
1.784356,0.9179976,-0.7489305,0.1132114,-0.1444758,-0.6901694,1.136143,-1.12286,-1.582412,-1.2388,-1.628686,-0.06512359,0.4413242,0.9073018,1.235552,1.882549
1.083971,0.9179976,2.255298,0.5300524,1.116195,0.4213067,0.8085768,0.5515696,0.09023674,0.450599,-0.55387,-0.175977,-1.576556,-0.6291992,-1.1323,-0.8058675
-0.7545385,-0.1913628,0.1257184,0.842683,0.03143184,0.2360607,-0.6982259,-0.01773642,-1.670446,-0.5042785,-1.440593,-1.025853,-0.007093703,-0.870219,1.25947,-0.8058675
0.5295001,0.1167929,2.255298,-0.7725754,1.380057,1.273438,-0.927522,1.288319,0.5010627,0.9280378,0.9508721,0.6369479,1.024267,-0.7497091,-1.1323,-0.8058675
0.9088752,0.9179976,-0.2165355,-1.293627,1.350739,-0.02328374,0.1534452,1.623204,0.2956497,1.368751,1.058354,0.6738991,0.486166,-0.9606014,-1.1323,-0.8058675
-0.4335288,-1.177461,2.255298,0.2695267,-0.5842447,0.01376547,1.201656,-0.4195995,-0.6727257,-1.2388,-1.628686,-0.02817245,0.261957,1.118194,0.7093627,1.994566
-0.08333646,0.178424,2.255298,0.842683,0.9696056,1.014094,-0.8620089,1.053898,-0.5260022,0.7076815,0.9777425,0.37829,0.2171152,-0.5388168,-1.1323,-0.8058675
0.5586829,0.9179976,-0.6348459,0.2695267,-1.463783,-0.5790218,1.594735,0.3506381,1.175991,1.332024,-0.150814,2.188895,-0.1416191,0.3650073,0.1353378,-0.8058675
-1.133914,0.178424,-0.1404791,0.842683,0.852334,1.051143,1.332682,0.9534327,0.970578,0.6709554,1.058354,-0.1390259,1.696894,-0.7497091,0.1592555,-0.8058675
-0.1708845,-0.6227807,1.076424,0.842683,1.174831,1.051143,0.9068466,0.3506381,-0.05648682,-0.5410045,-1.628686,-1.284511,-0.9487712,-0.9606014,1.25947,-0.6098372
1.784356,-1.423985,0.2398031,-1.502047,-1.463783,0.2731099,-0.9930352,1.857625,0.471718,2.103272,0.4940754,0.8217036,-0.007093703,-0.297797,-0.7496173,-0.8058675
1.463346,0.3633174,-0.2545637,0.842683,-0.3203834,0.01376547,0.7430637,-0.4530881,-0.2325551,-1.2388,-1.628686,-0.5824394,-0.4106698,0.4252623,1.25947,1.322462
1.317433,-0.746043,1.608819,0.842683,-0.4962909,0.5695035,0.5137676,0.4176152,1.264025,1.405477,1.058354,-0.1390259,0.3964824,-0.9907289,-1.1323,-0.8058675
0.4711348,-0.9309364,1.228537,0.842683,0.3539291,0.01376547,-0.07585088,-0.620531,-0.7901046,-1.2388,-1.628686,-1.210609,-0.2313026,-0.9606014,1.25947,-0.6378415
-0.6961731,-0.3762562,-1.243297,-2.492044,-0.3790192,-2.431482,1.234412,-0.7879739,1.264025,1.074942,0.3328531,2.410602,-1.531715,1.419469,-1.1323,0.3983189
-1.133914,-0.006469411,-0.482733,0.842683,0.0900677,0.6065528,-0.6654693,0.1831951,-1.465033,-0.5410045,-0.9569259,-1.284511,0.3516406,-0.9606014,1.25947,-0.6938502
-0.608625,-1.054199,0.3538877,-1.554152,1.468011,-1.727547,-0.6982259,-1.491234,-0.9661729,0.0466124,0.6284274,1.228166,1.562369,1.961763,-1.1323,1.546497
0.5295001,0.9179976,-0.7109023,-0.6162601,-1.463783,-1.282957,-0.8620089,-1.491234,0.5304074,-0.7613609,1.058354,0.5630457,0.8897421,1.570106,-0.5104402,1.574501
-0.5210769,-1.054199,-0.06442264,0.842683,-0.02720403,0.3842575,-0.7964957,-0.05122501,-1.670446,-0.7980869,-1.548075,-1.284511,-0.09677728,-0.9907289,1.25947,-0.4418111
-1.133914,-0.1297317,0.08769021,0.842683,0.6471084,0.3842575,-0.534443,0.2166837,0.3543392,0.413873,1.058354,-0.5085372,0.1722734,-1.050984,-1.012712,-0.8058675
-0.8712692,-0.3146251,-0.6348459,0.7384728,1.116195,1.273438,0.87409,0.9199441,0.2369603,0.6709554,1.058354,-0.175977,0.3964824,-0.9003465,-1.1323,-0.8058675
0.9380578,0.8563665,0.5440288,0.842683,-1.463783,0.2360607,-0.7309825,0.3841267,1.264025,1.332024,0.3328531,1.154264,-0.9039295,-0.05677725,-0.9887943,-0.8058675
0.09175971,0.9179976,1.989101,0.7384728,0.852334,-0.06033294,-0.01033771,-0.4530881,-1.230275,-1.2388,-1.628686,-0.175977,-1.352347,0.5457722,1.25947,0.6503579
0.9380578,-1.362354,1.79896,0.842683,-1.053332,1.162291,-1.680923,0.4511038,0.5597521,0.9647639,1.058354,1.560726,0.2171152,0.1239876,-0.5821933,-0.8058675
-0.5794423,0.9179976,-1.509495,-0.2515244,-1.463783,-0.3196774,-0.4034167,0.04924076,0.8825439,0.6342294,0.7090386,0.2304855,1.158793,-0.4785618,1.25947,-0.8058675
-1.133914,-1.423985,-0.3306201,-0.564155,0.5591546,0.9399956,1.594735,1.857625,0.6771309,1.515655,-0.04333245,0.5999968,-0.7245623,-0.2676696,-0.4865225,-0.8058675
0.2960386,0.7331042,1.380649,0.842683,0.852334,-0.2085298,-0.141364,-0.5535538,-1.670446,-0.834813,-1.413723,-0.3976838,0.1274317,-0.6291992,1.25947,-0.8058675
-1.133914,0.6098419,-0.3306201,-0.7725754,0.5298367,-1.171809,-0.2068772,-1.491234,-0.7901046,-0.3206482,0.2522419,0.8956058,2.010787,1.811126,-0.4147694,1.994566
-1.133914,-0.1913628,-0.3306201,-0.4599448,0.5884726,0.828848,1.594735,1.857625,0.9412333,1.515655,0.3865939,0.5630457,0.261957,-0.297797,0.1592555,-0.8058675
1.317433,-0.4378873,-0.5207612,-1.554152,-1.287875,0.6065528,0.4482544,1.857625,0.9412333,1.148394,1.058354,-0.2498792,0.6206914,-1.050984,-1.1323,-0.5258241
-0.608625,-0.5611496,0.3538877,0.1132114,1.468011,1.273438,1.365439,1.187853,0.3836839,0.9647639,-0.3389068,0.1935343,-1.442031,-0.4484344,-1.1323,-0.8058675
0.7045963,0.9179976,-0.5968176,-0.1994192,-1.463783,-0.6531202,-1.680923,-1.089371,-0.08583153,-1.2388,1.058354,-0.3976838,0.6655331,0.2444975,-0.6300287,-0.2457808
0.09175971,0.4865797,-1.357382,-1.189416,1.262785,-0.430825,1.594735,-1.022394,-1.054207,-1.2388,-1.628686,0.2304855,-1.845607,1.449596,1.187717,1.994566
1.083971,-0.5611496,0.2398031,0.842683,-1.463783,0.6806512,-0.1086075,0.7190126,0.7651651,1.258572,1.058354,-0.06512359,1.427844,-1.050984,-0.5104402,-0.8058675
0.354404,0.9179976,0.1637467,0.7905779,-1.141286,-0.02328374,-1.680923,-0.6540196,-0.4086233,-1.2388,1.058354,-0.5454883,0.8449003,0.3951348,-0.773535,0.06226689
0.4127694,0.9179976,-1.471467,-0.3557346,0.4712009,-0.7272186,1.594735,-1.156348,-1.171586,-1.2388,-1.628686,-0.06512359,0.5758495,0.8169194,0.446268,1.938557
0.2668559,0.9179976,-0.3306201,-0.9809959,-1.463783,-1.468203,-0.0430943,-0.6875082,1.264025,0.2669688,0.6552978,1.893286,1.158793,0.3348799,0.685445,-0.8058675
-0.6961731,0.3016863,0.6200852,0.842683,0.9402877,0.7177004,0.2844715,0.5850582,1.264025,0.4873251,0.6821682,-0.4346349,-0.5003533,-0.809964,-1.1323,-0.8058675
1.083971,0.9179976,-0.672874,0.3216319,-0.2617475,-0.2085298,1.332682,1.053898,1.264025,1.662559,0.870261,0.2674366,0.03774809,-0.6593267,-1.1323,-0.8058675
-1.133914,0.671473,0.2398031,0.842683,0.6177905,0.1619623,0.5137676,-0.3191337,0.03154732,-1.2388,1.058354,-1.24756,0.8449003,-0.5388168,-0.6778641,-0.3017895
-0.316798,0.05516172,-1.243297,-1.241521,0.1193856,-0.7642678,-0.7637391,-1.491234,-1.494378,-0.5042785,-1.628686,1.302068,-0.6797205,1.901508,1.25947,1.994566
-0.1125192,-0.06810054,-1.547523,-0.9809959,-1.346511,-1.653449,-0.07585088,-1.491234,1.117302,-0.3573742,1.058354,1.191215,0.3964824,1.961763,-1.012712,1.854544
-1.104731,0.3633174,0.1257184,0.842683,0.7350622,0.5695035,-0.4034167,0.4176152,-1.582412,0.009886339,-1.628686,-1.025853,-0.2313026,-1.050984,1.25947,-0.7498588
-1.133914,-1.239092,-0.2925919,0.009001213,0.823016,1.273438,1.594735,1.656693,0.5304074,1.368751,-0.3389068,0.4891434,-1.442031,-0.3279245,-1.03663,-0.8058675
-0.4335288,0.5482108,-0.02639442,0.842683,0.412565,0.4583559,-0.5016865,0.1162179,-1.670446,-0.3941003,-1.279371,-0.9519507,0.3516406,-0.9003465,1.25947,-0.8058675
1.259068,0.9179976,-0.2925919,-0.09520901,-1.111968,-0.5419726,-1.091305,-0.8884397,0.2369603,-1.2388,1.058354,-0.5454883,-0.5900369,-0.1471597,-1.1323,-0.5538285
-0.1708845,-0.746043,0.9623391,0.2174217,1.468011,1.273438,0.9068466,1.187853,0.03154732,0.9647639,-0.6613515,0.2304855,-1.755924,-0.4484344,-1.1323,-0.8058675
-1.133914,-1.177461,-0.9770998,0.373737,0.412565,1.273438,0.6120374,1.053898,-0.2325551,0.6342294,-0.7688331,-0.3976838,-0.4555116,-1.020856,1.25947,-0.8058675
