z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
-5.296538,-3.177691,-12.13661,-1.220513,-5.337528,4.217907,-11.99129,-2.487107,-5.592297,6.179801
-6.068108,3.635269,3.84121,-17.5656,-10.80096,-11.7909,-4.431218,-2.586224,1.333399,-9.351707
6.061922,-3.367536,-5.384985,-8.00347,-5.247875,1.725008,-1.474132,-3.031116,3.139779,0.3660983
-9.707355,2.681387,6.273596,-9.546677,-9.015059,-9.107134,-8.28388,2.104724,-0.1116448,-8.924692
1.583872,-4.222987,-4.877665,-9.560481,-12.63739,1.012629,-7.703541,-2.461246,5.638993,-5.617283
8.360589,-4.908233,-8.596136,-12.8042,-8.121732,2.140274,-1.617351,-4.904615,4.304426,0.378775
-6.517731,3.190319,4.807506,-16.07328,-10.11338,-11.18155,-4.740986,-1.235864,1.290855,-9.559166
-10.47955,-1.085713,-2.682806,7.827153,-6.282454,2.983694,-14.83739,2.930603,-3.126329,-0.2494578
-13.00672,-0.8433267,-2.05159,7.546077,-7.964432,2.034601,-18.34859,4.098434,-4.224059,-0.5117192
-3.607741,-3.44097,-7.35472,-6.411111,0.4013423,1.603674,-4.114218,-1.016948,-4.808016,3.262667
-7.426831,-6.416923,-4.002279,-8.321118,-13.2056,0.8905073,-9.956569,4.339368,0.5435062,-5.98659
-2.462962,-3.831864,-10.34761,-4.540321,-4.296848,3.36273,-7.571397,-2.15684,-3.737171,4.465866
-8.476655,0.02845975,0.3602665,-3.857982,7.728081,-2.482202,-3.608976,2.235691,-8.274932,2.572994
-7.730052,4.512361,-0.1110841,-2.284238,-8.403332,-5.740694,-11.63606,-1.780787,-2.983315,-0.6025985
-6.987895,0.750093,4.554185,-12.00095,-7.629235,-7.793604,-3.89002,1.814389,0.544079,-8.518699
0.3863859,-5.344213,-6.02893,-8.341356,-13.91475,2.334119,-9.315034,-1.433486,5.216997,-5.366637
-11.1481,2.682257,-0.3336962,-1.220582,-3.934868,-4.136755,-12.85678,0.6724647,-6.081587,0.4862408
-5.762374,-4.93367,-12.4042,-7.784313,-2.006041,3.119912,-9.75638,-1.781928,-7.449605,6.157155
-6.928835,1.917227,-1.24369,0.368133,-12.37768,-2.479378,-14.17837,-0.08619127,-0.5852552,-1.829726
1.130043,-1.794937,-4.10885,-15.33925,-0.08179799,-3.217811,6.285437,-4.364786,0.1428184,-2.651819
-5.691588,-10.3389,-10.23812,-5.391928,-22.36032,6.833994,-18.36318,3.432953,4.207611,-6.221826
-7.108595,-3.203209,-10.27701,-3.817231,-0.4792219,2.75331,-9.666689,-1.624608,-7.460772,5.564586
0.863624,-1.666823,-3.77851,-10.07058,0.1888478,-1.291024,3.213078,-3.449883,0.07496231,-1.411448
-1.322537,-7.543068,-8.456594,-9.269513,-19.19327,3.863965,-13.54685,-0.8291119,6.190141,-7.017399
-5.991864,-1.450986,0.06676391,-7.576931,8.51616,-2.319304,0.3232943,1.873261,-6.796338,1.34308
-11.6443,-0.6820608,-3.093678,8.235632,-7.652267,2.673914,-17.05264,2.994925,-3.83345,0.2586381
-7.119856,-2.138995,-6.167694,-4.086293,1.164048,0.60979,-7.721057,0.5151806,-7.658529,4.79265
-7.576925,-0.7684323,0.6146681,2.554826,-3.487336,0.391112,-8.447996,2.653381,-1.287045,-2.86123
-4.136753,-8.973351,-9.697794,-2.892451,-17.21815,7.03249,-14.35752,2.565575,3.083476,-3.858578
9.663289,-4.701352,-8.490837,-13.39617,-9.489775,1.912582,-2.577605,-5.427838,5.265673,0.2680549
-10.93978,2.052816,6.207156,-8.002843,-13.56844,-8.548895,-12.77739,3.939831,0.205356,-9.143049
-8.085814,3.321716,-0.1200858,-0.5056211,-11.90665,-4.317184,-14.33243,-0.5047742,-1.324953,-2.118938
-8.648134,2.168897,6.340182,-10.13199,-8.499542,-8.821766,-6.775719,2.271835,0.3486971,-9.036301
-0.3697087,-1.611284,-3.244,-13.69228,1.666114,-3.1066,5.489685,-3.245039,-1.158411,-2.040866
-5.013677,2.164618,-2.224209,-1.808193,-12.45381,-2.961589,-12.49415,-1.746508,-0.04113273,-1.447312
-12.71742,5.126483,4.818023,-4.928013,-13.74835,-9.339391,-17.82778,1.072486,-1.736846,-6.462914
-9.622461,-1.546478,-3.804541,7.062993,-7.107471,3.367025,-14.20745,2.472845,-2.796689,0.02359635
-8.572096,4.333578,0.4481786,-1.670881,-12.46369,-5.779003,-14.71768,-1.067226,-1.526575,-2.440645
0.5932629,-1.393745,-3.685766,-15.78021,0.2836598,-3.872769,6.606066,-4.427871,-0.1634502,-2.892176
-5.865377,-10.64144,-10.60282,-5.026214,-21.58727,7.261961,-17.84991,3.697899,3.698186,-5.705048
-5.217237,0.1684819,2.031209,-5.671101,6.045053,-3.463185,-0.3952108,2.216805,-5.616184,0.9466372
-1.581191,-4.874509,-11.18029,-7.312128,-4.30398,3.402436,-6.688021,-2.261485,-3.643321,4.430615
-2.139633,-4.614894,-4.668672,-10.20914,-10.35234,0.298688,-5.578347,-0.7314562,2.936381,-5.726093
5.159248,-2.516693,-4.346931,-7.005714,-4.732151,1.061844,-1.26893,-2.807255,2.805303,0.1082694
-14.41387,6.267044,6.839008,-6.808178,-19.17654,-12.10169,-21.43481,2.083423,-0.9988283,-8.575466
-1.336905,-4.445743,-8.65854,-8.277024,1.212424,2.661762,-1.926161,-2.982558,-2.874259,2.037961
-5.085958,4.798278,5.750254,-16.3967,-6.517813,-12.36838,-0.9578773,-2.786294,0.9873015,-8.851809
-6.88423,-2.772282,-10.83879,3.777397,-8.155817,5.282555,-14.62782,-1.591833,-3.791514,4.014565
-10.41269,2.611188,4.436604,-8.966001,-16.11247,-8.905807,-14.33309,2.273218,0.3989298,-8.454116
-9.360644,-1.210709,-5.1793,6.036185,-9.939832,2.977821,-16.73725,1.49077,-2.75788,0.7239255
-7.292357,-0.8146461,-6.197367,2.587128,-10.73962,1.864706,-14.41368,-0.562771,-1.885635,0.5546874
-8.295271,1.61788,1.044118,0.5511991,-8.44077,-2.911575,-12.84212,2.229511,-2.294179,-1.590727
-6.358809,0.350952,2.195447,-6.477856,7.530196,-3.983285,-0.5086629,2.09868,-6.577879,0.9463624
4.993653,-2.054359,-4.025994,-8.001776,-5.840907,0.2214247,-1.641153,-3.332677,3.334336,-0.8052104
-11.58789,4.028363,0.2783255,-0.4014073,-10.34278,-5.229256,-16.28741,-0.3638622,-3.340496,-2.287307
-7.389042,4.265594,3.956685,-14.33898,-14.98703,-11.484,-10.18635,-1.610607,1.349223,-8.750605
-6.78559,-2.599635,-9.396049,-2.449274,-2.80164,2.324495,-11.32087,-0.5900484,-7.291538,6.181064
-13.16625,-0.3991053,-1.710001,7.706501,-10.10323,1.596503,-19.46314,3.80398,-3.249488,-1.575687
-16.11419,3.976325,5.673893,-3.491269,-14.42019,-8.546051,-21.44116,3.331878,-2.254809,-8.012857
-1.900239,-0.6340568,-2.268542,-11.6762,2.863264,-3.409906,4.199924,-3.037401,-2.009133,-1.821864
1.10777,-1.281919,-3.774721,-15.54703,-0.4464414,-3.791581,6.532183,-4.710216,0.3780246,-3.027645
-5.531094,-4.33136,-14.6532,-3.023446,-6.277104,4.984561,-13.28834,-3.017882,-6.328132,7.104955
-1.327278,-3.7431,-8.003736,-8.638019,0.9945303,1.826544,-1.542278,-3.389861,-2.563109,1.487381
-6.179241,-0.9758727,-0.4732939,-5.250374,7.754265,-1.609993,-0.5133636,1.182469,-6.327307,1.372629
-5.01805,-10.32835,-10.96076,-3.609375,-20.50437,7.870783,-17.09408,3.097049,3.719181,-4.840744
4.915181,-4.260125,-6.474436,-9.485857,-9.670754,1.855992,-4.597678,-3.153433,4.360816,-1.602672
-6.340378,3.804877,6.273114,-14.72107,-7.051071,-11.38844,-2.425683,-0.7626486,0.74928,-9.143157
-6.921611,-1.014035,-2.161541,-3.825577,5.748979,-0.8262649,-2.951935,0.9214074,-6.828854,2.444485
-14.21899,-0.3714017,5.366755,-1.405405,-12.07746,-4.390545,-16.06778,7.572066,-1.616052,-7.825726
-5.721057,-2.391647,-9.325318,2.435603,-5.929556,4.345365,-11.80514,-1.654732,-3.498844,3.561725
-1.94056,-1.161444,-8.715179,-2.607638,-6.986015,1.680553,-7.843747,-3.758986,-1.829112,3.038031
9.362213,-4.670722,-8.505123,-13.04788,-9.565067,1.954188,-2.706201,-5.262597,5.090258,0.3544514
-12.47136,2.357741,5.436912,-4.140624,-12.64919,-7.119318,-15.43454,3.879887,-0.8393298,-7.867702
9.947401,-4.757216,-8.361096,-13.67081,-9.196931,1.909526,-2.383427,-5.540623,5.456891,0.1151254
-7.828979,4.443822,3.918611,-12.67349,-15.8609,-11.12119,-11.71689,-1.126603,1.099141,-8.167141
-6.420157,6.8035,-0.3319784,-5.485683,-7.625848,-8.446088,-9.296681,-4.682313,-3.43806,0.2237314
3.19709,2.842283,-5.263437,-17.03508,-9.704432,-6.763025,-0.8650994,-10.69956,3.738248,-3.905463
-6.860028,5.873853,2.960606,-13.84907,-15.33939,-12.15387,-10.86787,-3.612514,0.9010367,-7.271031
-7.273799,3.325324,-2.997783,-4.76945,-2.220379,-4.563439,-6.860924,-3.672537,-5.001908,1.173693
9.203527,-5.274654,-9.119659,-12.29467,-9.429742,2.797886,-2.967077,-4.755688,4.715663,0.9508768
-9.283828,4.378672,-0.5775683,-1.078027,-10.932,-5.30957,-14.72306,-1.558032,-2.68667,-1.357924
-0.5234655,-1.063351,-3.534032,-11.5304,1.479296,-2.441201,3.504969,-4.034325,-0.8543012,-1.796872
-14.47126,3.001344,-0.1089173,1.271106,-9.202682,-3.955115,-18.63828,0.9458734,-4.70821,-2.357693
-15.16713,2.838351,5.868008,-2.88265,-16.17175,-7.710769,-20.61465,5.078747,-1.48244,-8.128011
-9.794674,3.522253,7.477193,-9.737011,-11.48718,-10.43201,-9.70139,2.809135,0.1134128,-9.095931
-6.033711,-0.8944028,-0.2457168,-5.165403,6.165827,-1.922816,-1.639419,1.977745,-6.507845,1.970503
-8.579599,2.718437,6.498897,-14.89738,-10.45347,-11.23731,-6.016217,1.191256,0.825408,-10.50975
-0.2904329,-1.982601,-2.178228,-11.48297,-6.208758,-2.318747,-1.196122,-2.596604,2.92386,-5.571383
-1.00408,-3.799592,-11.60157,-2.677842,-7.245453,4.497073,-8.731088,-3.072863,-2.144817,4.595752
0.2093155,0.8611851,-1.964996,-14.50198,-0.9486763,-5.617488,6.489281,-5.341292,0.6370652,-3.958568
7.110097,-3.844301,-6.399993,-9.413354,-6.508276,1.932699,-1.880621,-3.673275,3.734494,0.4268616
-3.200744,-3.579927,-6.544626,-10.80371,-16.14216,-0.8272885,-10.66601,-1.456415,2.237972,-4.375171
-2.285063,1.356826,-9.345611,-5.464666,-11.8971,-1.486447,-8.256847,-6.691109,-0.859486,1.681078
-9.557548,-1.886016,-5.823276,6.788746,-7.984067,4.00266,-15.15435,1.697535,-3.315616,1.175577
-7.287972,3.896806,0.3175634,-1.946428,-13.1244,-5.408904,-14.07415,-0.9837871,-0.7365115,-2.49582
-14.83004,3.631769,4.40513,-2.529145,-12.85586,-7.33803,-19.71351,2.688609,-2.441947,-6.658409
0.6327578,-1.427516,-3.808962,-11.84174,0.2915805,-2.169317,4.063717,-4.017522,-0.02428005,-1.924407
-3.567535,5.367211,-2.3591,-4.63765,-10.08934,-6.189668,-8.75827,-5.288845,-1.235046,0.2839744
-2.695406,-3.057598,-10.53707,-3.249906,-5.936838,3.241315,-9.625245,-2.602388,-3.604166,4.826471
-8.532439,7.290173,-0.789103,-6.232134,-6.448873,-9.160048,-9.92216,-5.232997,-4.947449,0.3703955
-8.357938,-3.023516,-10.41537,5.016717,-9.904121,5.515605,-16.95704,-0.3906613,-3.8123,3.436997
1.071797,-5.659117,-6.443065,-10.37171,-15.58567,2.040559,-10.04159,-2.206488,6.31039,-6.396313
-10.13105,3.709908,6.995417,-9.477218,-9.406276,-10.14433,-8.933063,1.873948,-0.3433765,-8.903028
-2.296888,-3.612798,-3.211498,-13.60759,-7.477983,-2.08392,-1.936687,-1.372202,2.172827,-6.410651
-11.26649,-0.106223,-2.07463,3.920412,-10.42014,0.1002257,-18.22215,3.056121,-3.56008,-0.4896534
-0.7286925,2.030527,-0.5200588,-13.50095,-0.6668996,-6.662492,6.512457,-5.05489,0.3228601,-4.277127
0.6658989,0.5816152,-2.5431,-14.85838,-1.30378,-5.30067,6.398863,-5.717808,0.9506291,-3.955258
-7.729818,-1.170414,-3.146049,4.645757,-9.253447,2.086488,-13.94744,2.032952,-1.473602,-0.5997854
7.187688,-4.751923,-8.31594,-11.44576,-9.393742,2.276117,-3.132016,-4.510472,4.519521,-0.3087379
-3.667871,-3.054423,-2.43265,-10.10204,6.207162,-1.214501,1.183642,0.8918426,-5.398072,1.302711
-5.670924,4.460636,5.896676,-16.14035,-5.033562,-12.18495,0.7628049,-2.051176,0.2494011,-8.661817
4.477344,-2.126512,-3.75382,-6.167499,-4.15128,0.8400145,-1.071281,-2.50444,2.461437,0.04227105
-0.464435,1.543519,-0.8113024,-12.57581,-0.624123,-5.822132,5.960973,-4.629718,0.3287733,-3.80725
-9.098514,-1.727236,-5.255293,6.566976,-7.633403,3.742992,-14.79442,1.722554,-3.076726,1.032346
0.06487004,2.62639,-0.5641174,-9.488379,-2.164298,-5.275164,1.792817,-5.383023,1.12518,-3.169518
-8.078524,5.664554,0.2408309,-4.301126,-7.761548,-7.491615,-11.12004,-2.82314,-3.653487,-0.5527939
-12.46053,0.3181458,0.8954695,2.192271,-6.29334,-1.555431,-15.64889,3.901461,-4.178253,-2.141951
-6.841118,-1.057179,-0.3052688,-7.405485,9.365448,-2.40685,0.7202452,0.9491999,-6.993884,0.9239458
-5.955254,0.1788551,-3.252128,1.66321,-8.127984,0.3475319,-11.03013,-0.569249,-0.9419163,-0.7979372
-5.704584,-10.68563,-11.09544,-3.417432,-20.2873,8.088774,-17.11179,3.736719,3.151168,-4.634004
-6.938851,0.9696009,1.108502,-5.750545,7.940701,-3.686279,-0.06386456,0.02957244,-6.076203,0.1343638
-1.239933,-2.752312,-2.761471,-13.92758,-6.089116,-2.693231,-0.3430448,-2.451402,2.429883,-6.272205
-6.839583,1.508418,5.254344,-12.43407,-7.414569,-8.650663,-3.685367,1.352141,0.6767086,-8.774302
-6.457835,-3.705242,-11.79321,-3.975361,-3.298503,3.323189,-11.57328,-1.645148,-7.281461,6.495412
-12.30924,0.8663134,2.186913,-0.0771009,-6.270012,-3.234274,-15.10172,4.09367,-4.283407,-2.616184
-3.03694,3.223967,-3.497364,-4.104496,-13.20266,-4.09067,-11.09654,-4.132411,0.2690402,-0.5438443
-0.5269296,-1.183857,-3.006418,-14.67167,1.533291,-3.902428,6.089633,-3.668816,-1.099478,-2.511314
-9.163535,-4.364241,-0.3953176,-7.527153,-13.82972,-1.704192,-11.12263,5.666095,0.2171627,-7.077086
-3.635586,-2.762376,-8.408233,-1.553548,-2.620857,3.299377,-7.068708,-2.136624,-3.195718,3.017389
-9.214168,-1.985571,-6.755245,1.882535,-4.658783,2.459348,-14.14401,1.395585,-6.38529,4.063927
-13.59318,-0.9648539,-2.999854,9.036669,-8.374344,2.909379,-19.36708,3.808259,-4.334274,-0.2255767
