p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.004526083,1.514121e-05,4.977827e-06,1.398419e-06,3.369645e-09,0.1072991,4.314707e-07,0.001299649,0.886829,2.422193e-05
3.572753e-06,0.001028718,0.0001303216,0.8516251,3.405525e-06,0.09933928,2.139291e-08,0.0408289,0.0007889054,0.006251597
2.651297e-07,0.002924177,0.005369151,1.024393e-06,0.9839095,6.384309e-06,4.417567e-05,0.003982425,3.439158e-07,0.003762546
0.9824588,1.578839e-06,4.466802e-08,1.389523e-10,1.025905e-08,0.000271628,9.646988e-06,3.269605e-07,0.01718869,6.92598e-05
0.9486152,3.610591e-05,3.833331e-06,2.19134e-07,3.941575e-06,0.007835407,0.0002500362,4.37762e-05,0.04139942,0.001812041
0.9513305,1.998268e-05,3.902104e-07,2.319045e-10,9.592262e-07,0.0006910919,0.001851248,1.368679e-06,0.04592461,0.0001799282
3.698165e-09,1.284666e-05,0.0009456412,0.0009035117,4.121737e-10,0.0008169389,2.336364e-11,0.9970299,0.0002897309,1.403153e-06
0.9810751,1.409296e-06,2.427193e-08,1.235165e-11,7.067175e-08,0.000357115,0.0002057509,2.565582e-07,0.01829614,6.420696e-05
1.770534e-07,0.0001670892,0.02000544,2.828253e-07,1.537912e-09,6.661795e-05,3.111413e-08,0.9726952,0.007064633,5.783718e-07
3.781571e-07,0.5712562,0.001845613,0.3775932,1.970662e-06,0.002695559,1.522965e-09,0.01315834,0.0004557686,0.03299295
3.989e-07,0.0005550988,0.002024085,6.098678e-06,0.9731252,4.493833e-05,5.742627e-05,0.0155777,2.833455e-07,0.008608783
1.123271e-09,0.0001118064,1.422057e-05,0.9917753,2.336076e-08,0.002521072,2.559508e-12,0.005452306,7.583024e-06,0.0001175989
2.512355e-07,3.223925e-05,0.0001165165,6.739583e-08,0.9984384,1.372665e-05,0.0003253649,0.0006577876,1.419866e-07,0.0004154621
0.01645616,0.002046895,6.67323e-06,2.456941e-05,0.03169838,0.5737752,0.003486883,0.0008549738,0.00683372,0.3648167
8.903512e-08,9.51708e-05,0.01218128,9.490777e-07,7.820308e-10,7.230539e-05,7.48199e-09,0.9842099,0.003439749,6.066438e-07
0.0004482749,0.0007036224,0.001340017,0.0652546,1.309962e-05,0.6182953,3.887525e-06,0.2388189,0.07301006,0.002112217
6.613954e-05,6.065735e-05,8.921793e-09,0.0003113491,2.326913e-06,0.1901944,2.003093e-08,0.0001393082,2.937131e-05,0.8091964
0.0006953281,0.0006136231,5.988606e-07,0.01201478,1.575359e-05,0.6020417,1.156754e-06,0.0008742795,0.001045187,0.3826976
5.367863e-06,0.8716946,0.003953478,0.0002141092,0.00383228,9.476313e-05,9.249819e-06,0.0020748,4.526097e-05,0.1180762
0.0002778055,2.43263e-06,1.251086e-06,6.796177e-05,1.029033e-09,0.8579816,2.31628e-08,0.01598161,0.1256112,7.61896e-05
4.17871e-06,6.145446e-08,3.858226e-08,4.214214e-05,1.528379e-11,0.9692217,2.521194e-10,0.02061461,0.0101032,1.407964e-05
0.02419378,0.583787,0.01433507,0.003694416,0.0003073636,0.02392483,0.0007181074,0.008230203,0.2971307,0.04367846
0.01180371,0.0001468895,1.320277e-05,1.625225e-10,0.001307521,0.0001318487,0.9837272,2.156482e-05,0.00268035,0.0001676763
4.017995e-08,0.0002032909,4.366491e-06,0.9678958,2.718721e-07,0.02523393,1.396791e-10,0.004342491,2.500637e-05,0.002294695
0.003206841,0.0001594782,1.122972e-07,0.0002712262,1.215745e-05,0.4926727,2.231097e-06,0.0003332597,0.0009252717,0.5024167
2.149703e-07,0.0001692091,0.0002535103,2.926277e-07,0.9985384,9.999329e-06,0.0004742959,0.0002868005,3.338546e-07,0.0002669514
6.725426e-07,0.0006702568,0.0009069642,3.346754e-05,0.9896199,0.0001263477,7.922661e-05,0.003732112,8.989313e-07,0.004830106
2.453487e-09,2.226769e-05,6.931017e-05,1.5431e-07,0.9991809,1.739643e-06,4.423146e-06,0.0004214036,2.891433e-09,0.0002997655
1.485983e-06,0.02785824,0.964124,8.025226e-08,1.868861e-05,3.301154e-07,9.251432e-05,0.006143548,0.001760176,7.240545e-07
9.188734e-08,0.00469165,0.0002696302,0.9663748,8.981564e-08,0.006517847,1.17294e-10,0.02050092,0.0002595369,0.001385369
1.558708e-05,0.0002964594,0.004238715,1.147089e-05,5.23917e-07,0.007062451,8.201321e-06,0.9678936,0.02040689,6.615515e-05
0.005123246,0.0004034421,0.000140456,9.066424e-09,0.01359382,0.0003606418,0.9778084,0.000336362,0.001506015,0.0007276231
5.212227e-10,0.003152068,0.01284758,0.07038086,1.163097e-05,0.001098273,3.045179e-11,0.9121616,1.283988e-05,0.0003351208
2.757615e-07,0.005321686,0.0002280159,0.9160634,3.401457e-09,0.02396895,1.74375e-11,0.05068624,0.002228433,0.001503002
0.9767874,2.641365e-06,7.110654e-08,5.732769e-09,4.741507e-08,0.003909076,1.743594e-05,4.588331e-06,0.01847128,0.000807417
0.0002461712,0.0887254,0.850414,9.734044e-07,0.0003157743,2.268271e-05,0.008048963,0.02229818,0.02989032,3.752039e-05
2.364424e-05,6.313621e-05,7.90422e-09,0.00285509,3.421553e-07,0.4095804,1.587643e-09,0.0002236323,4.438486e-05,0.5872093
6.790891e-08,7.108108e-05,0.000306463,2.447813e-07,0.9986141,4.803913e-06,0.0001445189,0.0006048152,7.370009e-08,0.0002538835
1.503896e-09,6.96967e-05,0.004070851,0.0007764917,1.166242e-10,0.0002105575,3.67437e-12,0.9944631,0.0004083446,8.524974e-07
7.586225e-05,0.02114845,0.5700556,1.952518e-07,1.029568e-05,0.0001099925,0.0008258902,0.2956815,0.112078,1.410734e-05
7.721738e-06,0.0007112969,9.175219e-07,0.004988388,0.0007353586,0.1702578,2.605771e-07,0.002269104,1.988036e-05,0.8210093
7.453945e-07,0.02160646,0.9707724,7.971416e-09,4.151979e-07,6.342231e-08,1.064177e-05,0.005245334,0.002363563,1.56842e-07
0.0002863748,0.06568138,0.0005372909,0.04916444,0.01242338,0.06476224,5.411082e-05,0.01122449,0.0007805304,0.7950857
1.219171e-05,0.9340749,0.001820846,0.0001848911,0.001382002,0.0001157152,1.548275e-05,0.0005857039,0.0001327531,0.06167564
0.965976,8.931946e-06,3.735291e-07,1.141459e-08,1.552333e-07,0.0027852,4.322073e-05,6.923584e-06,0.03051345,0.0006658229
0.06515795,0.003325512,5.041129e-05,2.806991e-05,0.1090938,0.5241085,0.03633527,0.002241548,0.02187116,0.2377877
0.9799731,7.818943e-07,1.331379e-08,7.928795e-10,8.055565e-09,0.002799333,6.482543e-06,1.397864e-06,0.01686419,0.0003548452
0.0005418982,0.3661405,0.03362426,0.02247458,0.1760398,0.01111167,0.001245076,0.04865854,0.00158059,0.3385831
6.049453e-09,2.827623e-05,0.006802084,1.467882e-06,3.441911e-11,2.020231e-05,1.212741e-10,0.9924015,0.0007463816,1.418569e-07
0.338209,0.0003826048,1.413175e-05,3.22599e-10,0.0002506651,0.0006839486,0.6132048,1.960922e-05,0.04671226,0.0005229944
2.121001e-07,0.02450918,0.919884,5.257555e-07,7.575321e-09,3.820261e-07,4.029176e-08,0.05235548,0.003249688,5.341277e-07
1.225543e-08,0.0006378966,2.839657e-05,0.9837905,1.104958e-08,0.006322348,6.084413e-12,0.008672205,6.589574e-05,0.0004828305
0.7137843,2.628812e-05,2.028412e-06,1.442073e-07,1.131462e-07,0.0298397,2.480218e-05,0.0001114282,0.2552962,0.0009148593
0.00345537,0.05407962,0.3438454,7.931491e-08,0.0003269601,0.0002984301,0.0643239,0.04202697,0.4915825,6.072167e-05
2.744731e-06,0.07513849,0.9155061,6.078099e-09,3.521467e-07,8.353717e-08,1.749588e-05,0.00312365,0.006210781,4.159472e-07
2.979199e-06,0.001289371,0.001303117,3.517092e-05,0.9466852,0.0004847541,0.0001606443,0.01867283,2.358202e-06,0.03136361
7.129899e-05,0.07528187,0.002447666,0.6753473,7.572733e-07,0.09356384,3.973671e-08,0.09506091,0.0294796,0.02874681
0.8797943,0.0002058053,6.275062e-05,1.70443e-06,0.000501361,0.04836698,0.00507675,0.001715642,0.04099895,0.02327598
1.216639e-06,0.00642507,0.0002085854,0.8903388,2.719211e-08,0.04698934,2.317607e-10,0.04872875,0.0026103,0.004697867
0.03438481,0.0002891028,0.0001688787,3.343735e-06,2.865928e-07,0.01994567,1.675109e-05,0.001155294,0.9439474,8.816649e-05
0.00310666,4.047722e-06,1.819431e-06,1.771099e-07,1.882527e-10,0.043528,3.738432e-08,0.0005242574,0.95283,4.845338e-06
1.375749e-06,0.004020837,0.000254271,0.9161853,2.121465e-07,0.03559436,1.346161e-09,0.03856282,0.001264218,0.004116516
1.729408e-07,0.06231332,0.9269449,1.028409e-08,3.469108e-09,2.952715e-08,9.468587e-08,0.007558276,0.003183153,1.472772e-07
1.657953e-06,0.00573513,0.007223193,0.001477218,0.9217031,0.001819886,4.433764e-05,0.04387219,1.359115e-05,0.0181096
0.0388024,0.108361,0.003517245,3.070872e-10,1.31106e-05,4.548663e-05,0.06274468,9.901132e-05,0.7863306,8.644647e-05
0.004082817,0.7994633,0.00289674,0.001129136,2.329841e-07,0.002847357,1.469032e-06,0.002582417,0.1620912,0.0249054
0.003642255,0.06177294,0.09934456,8.295779e-08,1.125435e-05,0.0003268689,0.002769747,0.01978855,0.8122701,7.365283e-05
0.9650292,6.094496e-06,1.019045e-07,2.431245e-10,9.773962e-08,0.0005179366,0.0001460872,4.507326e-07,0.03420306,9.692839e-05
8.719272e-06,0.06058704,0.9190327,1.38665e-09,1.857363e-06,2.115852e-07,0.0002839621,0.004632107,0.01545291,4.790215e-07
1.180418e-07,0.0002522868,1.113047e-05,0.9582213,7.033001e-07,0.03152305,4.928998e-10,0.007320192,4.844456e-05,0.002622735
1.413083e-07,0.000287168,1.733954e-06,0.0001444612,0.002089367,0.004636355,1.809375e-08,0.006850069,1.530309e-07,0.9859905
4.522934e-07,8.551492e-05,0.0002903424,4.936774e-07,0.9972264,2.718365e-05,0.0001985627,0.001280605,3.000136e-07,0.0008901054
0.02120446,0.001465098,0.001517459,0.0001105402,1.473741e-06,0.04411922,2.812936e-05,0.01112055,0.9200605,0.0003727217
1.894883e-09,0.009630311,0.1752323,0.0009315525,2.793358e-11,1.257706e-05,9.081925e-13,0.8125662,0.00162581,1.263842e-06
2.761584e-06,0.003638451,0.005348942,8.957668e-06,0.9842463,4.570247e-05,0.0003905624,0.003124927,4.271926e-06,0.003189109
2.861366e-07,0.0003424592,1.561737e-05,0.9128184,2.605921e-06,0.07412042,2.59813e-09,0.009339823,0.0001208798,0.003239591
1.415398e-06,0.02615001,0.9589656,5.833181e-10,3.50066e-07,8.262531e-08,4.936548e-05,0.007003441,0.007829584,1.156032e-07
1.197231e-07,0.0002033817,1.104485e-05,0.9307179,2.722468e-07,0.05429232,3.031144e-10,0.0126869,9.452518e-05,0.001993562
6.26939e-06,1.381135e-07,6.527028e-08,7.899351e-05,5.573566e-11,0.9698085,8.955307e-10,0.01987563,0.0102045,2.592412e-05
0.1637199,0.3584692,3.531178e-06,3.255454e-06,1.241737e-08,0.004383272,9.238079e-06,1.528271e-05,0.2629877,0.2104086
0.0008851943,1.876247e-06,3.308111e-07,4.624083e-09,2.209813e-11,0.007466061,2.744806e-08,3.726507e-05,0.991609,3.021892e-07
0.002136991,0.2320335,0.01252223,0.2967195,2.654406e-05,0.1353702,6.662376e-06,0.1095595,0.132324,0.07930104
2.14688e-06,0.04925109,0.9409469,4.471144e-09,3.679533e-07,8.502209e-08,1.849275e-05,0.003886721,0.005893896,2.801787e-07
6.031199e-05,0.0001530847,2.399909e-08,0.001439961,3.602415e-06,0.1954808,2.954315e-08,0.0001818493,4.318924e-05,0.8026372
0.000126745,0.0005105794,2.323196e-06,0.0001305645,0.003829137,0.1115743,1.128366e-05,0.003321238,5.493626e-05,0.8804388
0.0005148155,1.889508e-05,3.344766e-05,4.37245e-06,2.156928e-10,0.06479402,1.452989e-08,0.01623776,0.9183871,9.542735e-06
8.463317e-05,0.0006613645,2.693299e-06,0.08799913,8.56208e-06,0.7933268,3.880539e-07,0.005510407,0.001259877,0.1111462
1.582207e-06,0.000193457,0.0007024281,7.629691e-07,0.9887284,6.613263e-05,0.0003494025,0.00607885,7.188762e-07,0.003878366
8.716228e-11,0.002332415,0.001966414,0.5566828,8.824109e-06,0.003292504,3.743514e-12,0.4351753,4.96367e-06,0.0005367748
8.899141e-08,0.3456953,0.6013218,4.988461e-07,1.480525e-11,2.456829e-07,1.154366e-10,0.03858387,0.0143971,1.136088e-06
0.0008202093,0.0001801912,1.240407e-07,2.706911e-07,0.0002458814,0.0751321,1.466415e-05,0.0005253644,0.0001247498,0.9229565
0.001129055,0.0009736202,0.003032696,3.468272e-07,1.313909e-07,0.004450796,2.30304e-05,0.02614706,0.9642271,1.615667e-05
9.086931e-06,7.56173e-05,9.72323e-09,0.0005353192,8.721998e-06,0.1231653,1.124413e-08,0.0001508475,6.760379e-06,0.8760483
2.620072e-05,0.428979,0.5270781,2.660833e-10,2.30602e-07,8.56914e-08,0.0001346496,0.0008520716,0.04292858,9.823448e-07
0.9337025,7.499755e-05,9.974243e-06,7.272548e-07,1.144e-05,0.01220986,0.0004981292,0.0001049912,0.05025024,0.003137212
1.097922e-07,0.02635931,0.9572174,1.289299e-07,2.193974e-07,2.000988e-07,4.55805e-07,0.01480787,0.001614119,2.401474e-07
0.01686914,5.072312e-05,2.635622e-05,2.438717e-07,1.124291e-08,0.009528076,1.561783e-06,0.0002953386,0.973216,1.257971e-05
0.9806849,1.694156e-06,4.239522e-08,6.306318e-10,6.813159e-08,0.001950207,4.551609e-05,1.700295e-06,0.01698088,0.0003350208
9.80371e-06,0.1612662,0.8126032,6.941761e-10,2.690428e-07,9.245303e-08,5.794566e-05,0.001928752,0.02413329,4.682872e-07
1.103246e-08,0.0001325455,2.683837e-05,0.9844041,7.33582e-07,0.007756859,1.412822e-10,0.007355776,1.722411e-05,0.0003058764
1.144124e-09,0.000219264,6.549757e-05,0.9648036,1.771374e-07,0.003897943,5.476825e-12,0.03070058,7.459914e-06,0.0003054797
0.0008208152,0.0009697802,1.936215e-05,4.974587e-05,0.04522394,0.1504993,0.0004946355,0.01094997,0.0002471569,0.7907254
7.361015e-06,2.020856e-05,0.0002260488,3.009912e-06,2.276401e-08,0.03013783,5.865252e-07,0.9482723,0.02130155,3.107609e-05
0.0007334742,0.0001865856,2.761379e-07,9.187531e-05,0.0001172029,0.248571,4.434246e-06,0.0009961664,0.0002051176,0.7490939
9.070015e-08,0.0004480563,0.0006243593,9.193321e-06,0.9890899,3.638866e-05,1.179273e-05,0.004073064,1.109725e-07,0.005707027
4.729851e-06,0.980979,0.009632146,0.001096312,2.412378e-06,3.457917e-05,9.516758e-08,0.001813762,0.000544915,0.005891975
8.787905e-06,0.02015816,0.9047883,5.844429e-08,4.62759e-06,3.926182e-06,0.0001946595,0.05843439,0.01640514,1.901366e-06
0.007492288,2.431349e-05,1.225965e-05,1.213959e-06,4.61009e-09,0.05254173,4.585023e-07,0.0012141,0.9386897,2.377434e-05
7.480947e-07,0.7592824,0.03720417,0.01532576,0.001015366,0.0008297433,1.354832e-07,0.1017564,0.0001186628,0.08446673
6.350253e-06,1.45443e-05,8.284807e-09,8.407637e-07,0.0002717352,0.04574237,1.170082e-07,0.0003399983,1.174995e-06,0.9536229
9.5479e-05,0.6632903,0.02811481,0.1409097,4.106798e-07,0.008171138,6.783856e-08,0.08946028,0.05431122,0.0156467
0.005709943,0.0003064284,3.029767e-05,4.018927e-10,0.001699558,7.385544e-05,0.9898987,2.345621e-05,0.002127578,0.0001300738
3.285302e-06,3.149742e-08,3.483727e-08,4.43319e-06,1.894249e-13,0.9044135,1.031274e-11,0.03015181,0.0654249,1.933287e-06
2.946929e-06,0.0001463717,1.239775e-07,7.921196e-05,0.002230847,0.05653801,2.282462e-07,0.0007096348,2.072149e-06,0.9402905
0.07833944,0.006237655,0.0007549658,1.397379e-06,0.03989596,0.009082991,0.8209849,0.001048692,0.03560156,0.008052472
0.0004968705,9.878727e-07,3.962432e-07,1.757581e-07,8.6116e-12,0.08886128,2.43945e-09,0.0008138324,0.9098247,1.671074e-06
4.990054e-07,4.67933e-05,0.0002134686,1.022633e-07,0.9973787,1.963711e-05,0.000275895,0.001299827,2.232167e-07,0.0007649468
2.301925e-09,0.0001327184,1.190089e-05,0.9904581,1.246835e-07,0.003805508,1.031046e-11,0.005245972,5.679377e-06,0.0003399943
6.345384e-06,0.0009238856,1.644284e-05,0.0001318007,0.02512532,0.01443446,3.47824e-06,0.01313144,3.702673e-06,0.9462231
1.640033e-05,0.01485058,0.05921289,0.4121129,0.0009793513,0.04735078,6.863589e-06,0.4547973,0.008841233,0.001831693
1.367946e-05,1.085329e-07,5.259441e-08,4.747471e-05,2.850285e-11,0.9700843,4.98017e-10,0.01113917,0.01869711,1.80667e-05
0.9873365,5.70139e-07,1.288928e-08,9.547047e-11,4.746733e-09,0.0004249874,4.767737e-06,2.757222e-07,0.01215079,8.206668e-05
3.186257e-08,0.01399241,0.8914557,6.008632e-07,2.299688e-09,3.480392e-07,5.072428e-09,0.09234493,0.002205724,1.921278e-07
1.01942e-05,0.9174453,0.02936464,0.01997049,2.233486e-07,0.0004416194,1.974609e-08,0.01998741,0.008801512,0.003978634
2.990195e-07,0.01490996,0.966145,6.780613e-08,3.469223e-07,2.513577e-07,1.944818e-06,0.01652653,0.002415314,2.028248e-07
0.002775626,0.0008019577,0.0001567012,4.544036e-09,0.02125728,0.0001797812,0.9728889,0.0001565384,0.00126134,0.0005218991
0.0006384004,0.836733,0.01038828,0.01574771,3.74873e-07,0.004969396,3.600518e-07,0.01674968,0.09218108,0.02259154
1.015555e-08,0.5704415,0.4190333,2.452441e-05,3.62222e-09,2.976884e-07,6.12775e-11,0.00989879,0.0005963549,5.28445e-06
5.472613e-08,0.0001760151,1.840288e-05,0.9651523,6.76771e-07,0.02395838,5.584165e-10,0.009797601,5.041855e-05,0.0008461058
2.40793e-06,0.9694084,0.01991129,0.002392234,4.915245e-08,3.932502e-05,5.16e-09,0.004374895,0.002763599,0.001107896
0.002432914,0.0003335647,3.371072e-05,1.884594e-10,0.001785122,2.796106e-05,0.9941546,1.605003e-05,0.001141538,7.454521e-05
1.883356e-06,1.587502e-08,1.65002e-08,4.358893e-06,2.798987e-13,0.9463745,1.175215e-11,0.02680467,0.02681236,2.210866e-06
1.223168e-05,0.002669769,0.01719673,7.769178e-06,0.9519982,7.06742e-05,0.001519375,0.02070376,8.207765e-06,0.005813294
0.001798662,6.678512e-05,1.219314e-07,5.834929e-06,0.0001181563,0.26261,1.089133e-05,0.0009109646,0.0002287588,0.7342498
0.005652875,0.0004756388,0.0004507357,1.768997e-06,1.532982e-06,0.06474691,0.0001814911,0.02311176,0.9052207,0.0001565633
0.8924038,0.0004139449,6.638653e-05,4.649275e-06,4.516284e-05,0.01482795,0.001441581,0.0003095659,0.08477271,0.005714116
3.742397e-10,0.35872,0.6355603,7.520714e-07,3.197048e-12,3.778462e-09,3.341911e-13,0.005468046,0.0002507423,1.284504e-07
0.0101468,0.0004530837,6.707859e-06,9.823675e-06,0.129864,0.5532591,0.005628835,0.001957183,0.002181048,0.2964934
1.409353e-05,0.2764962,0.7163529,1.725152e-10,3.366457e-06,9.689572e-09,0.0008746265,0.0001405243,0.006117907,3.262361e-07
3.455723e-06,0.0002110256,6.623636e-08,0.1475111,9.68937e-07,0.6645172,1.498097e-09,0.0006870645,7.615326e-05,0.1869931
2.749093e-07,0.1245628,0.7729585,1.168098e-06,9.200364e-10,1.240568e-06,5.452338e-09,0.08884027,0.01363379,1.948893e-06
1.934416e-07,0.0006699181,1.266148e-05,0.9403898,1.083957e-07,0.04416488,1.210402e-10,0.009982959,0.0001425916,0.004636848
3.00488e-05,0.01954615,8.98205e-05,0.5867228,9.565347e-07,0.2848977,2.427027e-08,0.02514486,0.006697869,0.0768697
1.29554e-05,0.261624,0.1473996,0.09003764,1.120112e-05,0.002822021,1.373343e-07,0.4822872,0.005232293,0.01057298
9.184168e-07,0.0007534458,0.004765472,8.153391e-07,0.9884573,9.879092e-06,0.0003189525,0.004325943,7.377328e-07,0.001366581
0.8303377,0.0007216751,0.0001004781,1.885435e-06,1.636308e-05,0.007025903,0.001090925,0.0002009905,0.1579874,0.00251675
1.572592e-07,0.952071,0.02238973,0.01134605,5.462107e-07,9.08106e-05,1.431003e-09,0.01178014,0.0006003642,0.00172111
4.845218e-06,0.5582865,0.4099208,4.645063e-09,2.429682e-09,8.070431e-08,2.954314e-07,0.00156623,0.03021994,1.241636e-06
2.284994e-06,0.0001502525,1.67949e-07,0.0001746317,0.00012277,0.02067018,2.450405e-08,0.00112092,1.3777e-06,0.9777576
8.418662e-10,0.0002950833,7.954817e-05,0.9776077,1.800937e-08,0.002170833,1.550735e-12,0.01973884,1.706238e-05,9.098324e-05
2.694252e-10,0.1430993,0.7814155,8.175289e-05,1.466003e-09,5.214814e-07,1.309071e-12,0.07512043,0.0002815079,8.887955e-07
0.001751789,0.00621409,0.001212076,9.9503e-08,0.2052319,0.0003871167,0.7811755,0.0005618474,0.00157105,0.001894609
0.004372593,0.0004007838,3.313602e-05,2.556545e-10,0.000924174,3.2582e-05,0.992046,1.300229e-05,0.002107729,6.994408e-05
2.903917e-06,9.638769e-06,3.171782e-10,3.564854e-05,1.377196e-06,0.1071211,1.241811e-09,3.584743e-05,1.308685e-06,0.892792
0.01900328,0.001696877,2.394855e-05,1.27003e-05,0.1937212,0.4451601,0.01532694,0.002415795,0.005522222,0.3171169
8.852769e-07,0.0001610176,0.0002661585,2.241203e-06,0.9961481,8.540404e-05,0.0002557045,0.001393892,7.634403e-07,0.001685833
2.466408e-06,1.218512e-08,6.47411e-09,1.008891e-05,4.639164e-13,0.9763682,1.404467e-11,0.008249113,0.01536724,2.94488e-06
0.6160131,6.37977e-05,6.968545e-06,3.430034e-07,2.851009e-07,0.02890686,4.552056e-05,0.0001929458,0.3538604,0.0009097498
3.052762e-06,0.0777537,0.9176193,6.998472e-10,1.499833e-06,1.960418e-08,0.0001530463,0.0008073648,0.003661778,1.851233e-07
2.99861e-06,0.001102929,0.0003501001,6.629946e-05,0.9543046,0.001330746,0.0001588285,0.007640107,3.290058e-06,0.03503996
3.094739e-10,0.0003195636,0.09922186,0.0001136306,2.634389e-09,5.742032e-06,4.871975e-11,0.900247,9.204766e-05,1.850059e-07
2.64031e-05,0.0007372239,7.183633e-07,0.09205503,2.143407e-05,0.6215073,6.016876e-08,0.001540414,0.0002436406,0.2838676
0.005329581,0.01161607,6.088545e-06,0.002735174,3.431468e-05,0.1992153,1.455365e-05,0.0008648898,0.005957916,0.7742261
0.9855223,7.929397e-07,1.713882e-08,1.824256e-10,5.938175e-09,0.0005975884,5.654843e-06,4.387247e-07,0.01375245,0.0001206827
1.326195e-08,0.03654316,0.7944613,5.503029e-05,1.110138e-08,2.798798e-06,6.850404e-10,0.1674425,0.001493949,1.324197e-06
0.9885362,4.063112e-07,1.105892e-08,5.466826e-11,4.794181e-09,0.0003192918,4.362969e-06,1.85622e-07,0.01108635,5.307496e-05
2.868564e-06,0.6133016,0.3627253,2.257968e-08,9.320669e-10,1.066291e-07,5.877133e-08,0.002335981,0.02163204,2.045514e-06
1.803299e-06,0.9977672,0.0007945666,4.590976e-06,5.400613e-07,2.37803e-07,1.015802e-07,1.025189e-05,3.557757e-05,0.001385071
0.2909006,0.2040111,6.157222e-05,4.753611e-10,7.255796e-07,1.374427e-05,0.005006777,2.682303e-07,0.4997659,0.0002394118
2.779113e-06,0.9422376,0.05116265,2.56215e-09,5.772525e-10,1.395794e-08,5.050366e-08,7.149622e-05,0.006523695,1.84251e-06
2.218886e-05,0.8897658,0.00159656,0.0002714938,0.003473822,0.0003336027,3.353084e-05,0.0008130989,0.0002151814,0.1034747
0.9870071,5.08775e-07,1.088081e-08,4.547481e-10,7.979834e-09,0.001630744,5.113212e-06,8.548899e-07,0.01109854,0.0002571816
1.144631e-06,0.9822306,0.006914263,0.004191787,2.202275e-07,6.090647e-05,4.970936e-09,0.002593796,0.0008390245,0.003168413
0.01506263,0.008778724,0.0007420418,2.498327e-07,0.1116064,0.002213292,0.8461112,0.0004499391,0.01081983,0.004215679
1.903235e-08,0.7374765,0.03288355,0.1307119,3.694933e-06,0.0007024193,2.949703e-10,0.09442098,0.0003307738,0.003470145
4.869752e-10,0.03215041,0.6651965,0.0001053386,1.783211e-10,8.428726e-07,2.097374e-12,0.3021191,0.0004272589,5.553362e-07
3.064997e-08,0.0186165,0.9716433,3.246928e-08,5.64139e-09,1.620456e-08,3.364674e-08,0.009124206,0.0006158255,6.164397e-08
4.869754e-06,0.0008307688,0.001589282,1.160402e-05,0.9676074,0.0002970611,0.0003943883,0.01468378,3.031053e-06,0.01457783
2.742503e-07,0.02212188,0.9697387,4.947347e-10,4.210504e-08,1.922723e-08,3.559671e-06,0.004803696,0.003331885,3.980089e-08
0.03722388,0.006853657,0.005635893,5.128206e-07,0.0001001211,0.004897067,0.01504824,0.003709064,0.9263421,0.00018938
0.00193404,0.0001181382,4.830964e-08,0.0003627104,3.765923e-06,0.4737903,8.524499e-07,0.0002443456,0.0006180872,0.5229278
0.001856413,0.00356269,0.0002110489,7.579466e-10,0.0005831299,5.471749e-06,0.990898,7.212343e-06,0.00284737,2.874657e-05
0.9603775,1.678832e-05,1.30342e-06,6.40322e-08,1.169654e-06,0.005419091,0.0001196252,1.991971e-05,0.03284249,0.001202125
